pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0344,344,1,1703165237.4295285,1703165237.529652,1703165237.477913,0.0089959919980493,0.000527909078586,0.0001779239843437,-0.0001974401847322,0.0006181940465097,0.0007488839249025,0.0691031197232204,-0.0117178940233723,0.0903712727888223,/app/output/image_pairs_cam1/pair_0344,0.03736531361937523,0.0022169759031385183,0.004998382180929184,0.04314444214105606,-0.0018096731510013342,0.00389507575891912
pair_0345,345,1,1703165237.529652,1703165237.6792836,1703165237.597913,0.008863546361665,0.0039125848323095,5.819062228806793e-05,-0.0001986793140715,0.0023054863097074,0.001159191670981,0.0543844816558928,-0.0036618913627682,0.0939913708453806,/app/output/image_pairs_cam1/pair_0345,0.037412747740745544,0.002255368046462536,0.005023816600441933,0.04355475306510925,-0.0018046281766146421,0.00389193301089108
pair_0346,346,1,1703165237.6792836,1703165237.8296206,1703165237.7579129,0.0090887481931423,0.0027597031797285,-0.0001100758571903,-0.0028777382189109,0.0023090786014878,0.0004030819708672,0.0587469309247353,-0.00030327371393,0.0839221039560101,/app/output/image_pairs_cam1/pair_0346,0.037937264889478683,0.0025653664488345385,0.005071209743618965,0.04389795660972595,-0.0018128963420167565,0.003939507529139519
pair_0347,347,1,1703165237.8296206,1703165237.9791477,1703165237.8979127,0.0105061135342998,0.0003258269823433,-2.362206600403649e-05,0.0030132213295937,-0.0020824606054118,0.0007492814487023,0.0518951994385516,0.0112952885619001,0.0734202559081194,/app/output/image_pairs_cam1/pair_0347,0.03779636695981026,0.0024953498505055904,0.005021297372877598,0.04287215694785118,-0.0018278806237503886,0.00391199579462409
pair_0348,348,1,1703165237.9791477,1703165238.0793264,1703165238.0379128,0.0073523081614399,-0.0037278351134459,-0.0004897310095075,-0.0036496817939627,-0.0042514574348776,0.0010493346062796,0.0481833581398042,0.0215888038097693,0.0658842579423044,/app/output/image_pairs_cam1/pair_0348,0.03668101504445076,0.0016402732580900192,0.004853532183915377,0.040294256061315536,-0.001857042545452714,0.0037477880250662565
pair_0349,349,1,1703165238.0793264,1703165238.2298005,1703165238.1579127,0.0106043185993458,0.001922502430984,0.0001220305663632,0.0021723374577843,-0.0002819388702898,-0.0006448954271404,0.0481706276976322,0.0200418467869627,0.0579977250245017,/app/output/image_pairs_cam1/pair_0349,0.03617076203227043,0.0006404860178008676,0.004777062218636274,0.03806176781654358,-0.0018610900733619928,0.0036017298698425293
pair_0350,350,1,1703165238.2298005,1703165238.37868,1703165238.2979128,0.0081568605055712,-0.0037139448641267,-0.0004743571549042,-0.0026186850930964,-0.0037887176909628,0.0011416049058913,0.0394596531049544,0.0299448476131778,0.0536373449015319,/app/output/image_pairs_cam1/pair_0350,0.0361720472574234,-9.334318019682541e-05,0.004769073333591223,0.03643288090825081,-0.0018528548534959555,0.003494430333375931
pair_0351,351,1,1703165238.37868,1703165238.4797316,1703165238.4379127,0.0081311560547705,0.002243538028044,-0.0003533627435889,0.0014288332395633,0.0013682241716443,0.0001458064734882,0.049229335488931,0.0326117950397183,0.0585387771501326,/app/output/image_pairs_cam1/pair_0351,0.036978475749492645,-0.0003538521705195308,0.004870675969868898,0.03605257347226143,-0.0018222795333713293,0.0034756583627313375
pair_0352,352,1,1703165238.4797316,1703165238.6304114,1703165238.5579128,0.0089242279078205,-0.0025658829533802,0.0004979448072746,-0.0017652951911604,-0.0022827859936851,-0.0018473222507552,0.0368051387441159,0.0216554382540455,0.0613148219399694,/app/output/image_pairs_cam1/pair_0352,0.03720150887966156,-0.0009289624867960811,0.004888251889497042,0.03472961485385895,-0.0018063978059217334,0.003396915504708886
pair_0353,353,1,1703165238.6304114,1703165238.7798414,1703165238.6979127,0.0080194612211861,0.0009023526245156,-0.0003442504011118,0.0018632726994469,-0.0004568531847719,0.0003638546658398,0.0560461634847386,0.0206036308025709,0.0616797083461415,/app/output/image_pairs_cam1/pair_0353,0.03761972859501839,-0.000965936342254281,0.0049454583786427975,0.03490268811583519,-0.0017914135241881013,0.0034029989037662745
pair_0354,354,1,1703165238.7798414,1703165238.928722,1703165238.857913,0.008675172493012,0.0018674095914861,0.0004156818746769,0.0023769610143202,0.0004165607758292,-0.0012187093902268,0.050247160508259,0.0131704596444119,0.0674166056342258,/app/output/image_pairs_cam1/pair_0354,0.03780551254749298,-0.00034688535379245877,0.004987017251551151,0.03662775456905365,-0.0017963183345273137,0.0035161871928721666
pair_0355,355,1,1703165238.928722,1703165239.0791526,1703165238.997913,0.0072689714182208,0.0022274093644697,-0.0003707715700731,-0.0035897777795606,0.0021535976248681,-0.0003212541347258,0.0547036440431451,0.0032085259095343,0.074646127788486,/app/output/image_pairs_cam1/pair_0355,0.03836023807525635,-0.0014969317708164454,0.0050093671306967735,0.03409076854586601,-0.0017866906709969044,0.003354936372488737
pair_0356,356,1,1703165239.0791526,1703165239.2294896,1703165239.1579127,0.0084621958965085,0.0029598352032558,-5.457801799391149e-06,0.0029927785468662,0.0001656295887894,-0.0001211418233405,0.0586811395860732,0.0017862317927376,0.0711363896437481,/app/output/image_pairs_cam1/pair_0356,0.03944370523095131,-0.0020277281291782856,0.0051227957010269165,0.03342732787132263,-0.0017664751503616571,0.003309844061732292
pair_0357,357,1,1703165239.2294896,1703165239.3794353,1703165239.2979128,0.008642700499021,0.0012935963452226,0.0005356655415419,-0.0028964279072375,0.0002234775540431,-0.0022390660405994,0.0441261847542779,-0.0067527066878014,0.0752562389129561,/app/output/image_pairs_cam1/pair_0357,0.03738205134868622,-0.0010728768538683653,0.004903311375528574,0.03449064493179321,-0.0018052811501547694,0.0033841419499367476
pair_0358,358,1,1703165239.3794353,1703165239.479658,1703165239.4379127,0.0075664373515156,0.001866913220656,-0.0001593980331728,0.0013982256271224,-0.0018182787065466,0.000249178040391,0.054633234516378,-0.0134797387719438,0.069839354380742,/app/output/image_pairs_cam1/pair_0358,0.0375431627035141,-0.0014447553548961878,0.004896433558315039,0.033764470368623734,-0.0018165085930377245,0.00334476912394166
pair_0359,359,1,1703165239.479658,1703165239.6285937,1703165239.5579128,0.007502079029289,0.0027274458629514,-0.0002251249016763,-0.0013739771254559,-0.0005849322401457,-0.0001842032259428,0.0408356956244297,-0.0150541020577892,0.0658303107893587,/app/output/image_pairs_cam1/pair_0359,0.037983253598213196,-0.0022318060509860516,0.004927424713969231,0.03268849104642868,-0.0018211465794593096,0.003282190766185522
pair_0360,360,1,1703165239.6285937,1703165239.7291884,1703165239.6779127,0.0099773498775439,0.0014279981169388,0.0007812400852034,0.0004520874805509,-0.0023960512658292,-0.0024656600359608,0.049341565193178,-0.0209957350734626,0.0568288167051914,/app/output/image_pairs_cam1/pair_0360,0.038655783981084824,-0.0020182484295219183,0.0050140791572630405,0.033092156052589417,-0.001798219163902104,0.0032999194227159023
pair_0361,361,1,1703165239.7291884,1703165239.8789074,1703165239.7979128,0.0079529168999896,0.0028097731779255,-3.088954581487169e-05,-0.0022569323196406,-0.000185781973126,-0.0007029477857924,0.0347541080483281,-0.0261629196794359,0.0521152329011823,/app/output/image_pairs_cam1/pair_0361,0.03849327191710472,-0.0026412056758999825,0.004981526639312506,0.03220687061548233,-0.0018116917926818132,0.0032502899412065744
pair_0362,362,1,1703165239.8789074,1703165239.9791217,1703165239.9379127,0.0076462766855258,0.0019499566213674,0.0001905944829716,0.000608698624695,-0.0020540433259609,-0.0002528452604836,0.0443708733973189,-0.0271302489416231,0.0443716778699266,/app/output/image_pairs_cam1/pair_0362,0.039767686277627945,-0.0025717616081237793,0.005140744149684906,0.03257083520293236,-0.0017689499072730541,0.003259328892454505
pair_0363,363,1,1703165239.9791217,1703165240.079231,1703165240.0379128,0.0081837598375167,0.0034693704594599,0.0003149320757318,-0.0023320886190645,0.001613087606379,-0.001842477321783,0.0330578625711947,-0.0332019226968858,0.0430610674940159,/app/output/image_pairs_cam1/pair_0363,0.04001570865511894,-0.002660961588844657,0.00516987219452858,0.03250647708773613,-0.0017617701087146997,0.0032532571349292994
pair_0364,364,1,1703165240.079231,1703165240.228437,1703165240.1579127,0.0092648823535483,0.0051859985199115,0.0007432183190004,0.0028238478637275,0.0023986466260543,-0.0024641714417989,0.0424851830425997,-0.0446386196895902,0.0497920823384449,/app/output/image_pairs_cam1/pair_0364,0.04018397256731987,-0.002283584326505661,0.0052132983691990376,0.03329832851886749,-0.0017431079177185893,0.0032949072774499655
pair_0365,365,1,1703165240.228437,1703165240.329235,1703165240.2779129,0.0070093484830326,0.0021747167723135,0.000190556308616,-0.0019603306365338,-0.0002022418449697,-0.0007110929197884,0.0352115411007035,-0.052901400606981,0.0518016821823285,/app/output/image_pairs_cam1/pair_0365,0.03881511092185974,-0.0015460229478776455,0.005071574822068214,0.03423504903912544,-0.0017696655122563243,0.0033583405893296003
pair_0366,366,1,1703165240.329235,1703165240.4299195,1703165240.3779128,0.0078103615813276,0.0014854520421879,0.0006717206238723,0.0031281785548103,-0.002164535483756,-0.0006231349309038,0.0411114169865238,-0.0580802107255426,0.0460028038334557,/app/output/image_pairs_cam1/pair_0366,0.03903943672776222,-0.0029885510448366404,0.005041750147938728,0.031823642551898956,-0.0017988035688176751,0.0032231893856078386
pair_0367,367,1,1703165240.4299195,1703165240.579253,1703165240.497913,0.0076425907061885,0.0021963488935405,0.0002814101570328,-0.0030947906256359,0.0017371719766453,-0.0013056564925758,0.0384795602948006,-0.066873855289502,0.0504481812779556,/app/output/image_pairs_cam1/pair_0367,0.03950444608926773,-0.0037233256734907627,0.005084487143903971,0.03092082217335701,-0.0017925689462572336,0.003166397800669074
pair_0368,368,1,1703165240.579253,1703165240.7298274,1703165240.6579127,0.0092561203100234,0.002238543939817,0.0009821322197315,0.0036463058845074,-0.0003583029286585,-0.0007422375205386,0.0454433587082083,-0.077208831369704,0.0583237213162131,/app/output/image_pairs_cam1/pair_0368,0.03921733424067497,-0.001707354444079101,0.00511586107313633,0.0340530127286911,-0.0017611230723559856,0.0033451695926487446
pair_0369,369,1,1703165240.7298274,1703165240.8784432,1703165240.7979128,0.0091838339982222,-0.0010604534390736,0.0010472571676733,-0.0027079948821976,-0.0018603916994362,-0.0016034082370888,0.0357561473392191,-0.0792799140805111,0.0591270029090195,/app/output/image_pairs_cam1/pair_0369,0.03927231952548027,-0.0013867069501429796,0.00515696220099926,0.03495561704039574,-0.0017392586451023817,0.003402311820536852
pair_0370,370,1,1703165240.8784432,1703165240.9793005,1703165240.9379127,0.0079152634151804,0.0023088467299546,0.0005829320412991,9.809121775096463e-06,0.0006232707991029,0.0001345378206817,0.0425454242640201,-0.0860051160674306,0.0637592240862111,/app/output/image_pairs_cam1/pair_0370,0.03965551033616066,-0.0014614011161029339,0.005208065267652273,0.035011034458875656,-0.0017260231543332338,0.003406601957976818
pair_0371,371,1,1703165240.9793005,1703165241.0795565,1703165241.0379128,0.0090091656538553,0.0011102352320844,0.0008436997818933,-0.0020861682534269,-0.0003206732698707,-0.0005776624488005,0.0320785172255278,-0.0891707876056859,0.0628384783784415,/app/output/image_pairs_cam1/pair_0371,0.040096841752529144,-0.0015098701696842909,0.005275099538266659,0.03525688871741295,-0.0017065620049834251,0.003434164449572563
pair_0372,372,1,1703165241.0795565,1703165241.2290258,1703165241.1579127,0.009213229118496,0.0013512742738337,0.0011578789497636,0.0023246966385469,-0.0012717288106893,0.0003181320874393,0.0409718012178859,-0.087894516849292,0.0573795164451651,/app/output/image_pairs_cam1/pair_0372,0.04070507735013962,-0.0017198947025462985,0.005342758260667324,0.03502151370048523,-0.0016916447784751654,0.003402294358238578
pair_0373,373,1,1703165241.2290258,1703165241.3789265,1703165241.2979128,0.0089220727629428,0.0005733627199947,0.0011637525952249,0.0014202148251574,-0.0013399923705343,0.0003779898685893,0.0414385853180525,-0.0836739256896392,0.0580440699877246,/app/output/image_pairs_cam1/pair_0373,0.04201854020357132,-0.002596618141978979,0.005464630667120218,0.03372838348150253,-0.001670320052653551,0.00329806306399405
pair_0374,374,1,1703165241.3789265,1703165241.5284178,1703165241.4579127,0.00755875243326,0.0015798966149606,0.0002980824900988,0.0020155339460816,-0.0005375303577426,0.0019281064871257,0.0746424210077214,-0.0771986538568635,0.0568105781465637,/app/output/image_pairs_cam1/pair_0374,0.040965430438518524,-0.002006255555897951,0.005353864282369614,0.034431569278240204,-0.0016933712176978588,0.0033470040652900934
pair_0375,375,1,1703165241.5284178,1703165241.6291215,1703165241.577913,0.0102149120432097,-0.0005154776439225,0.0016668951490195,0.0044500542394594,-0.0028299685326777,-0.0004121623745566,0.0920816755680679,-0.0739834979803994,0.0529001241187776,/app/output/image_pairs_cam1/pair_0375,0.04131915420293808,-0.0023558400571346283,0.005378617439419031,0.03384450450539589,-0.0016925601521506906,0.0033118026331067085
pair_0376,376,1,1703165241.6291215,1703165241.7788231,1703165241.6979127,0.0089827412483574,0.0085407770073998,0.0003376618113418,0.0068593302054719,0.0055950588715106,0.0023810049318355,0.1308473915269971,-0.0650976179235159,0.0587709069915572,/app/output/image_pairs_cam1/pair_0376,0.0409705825150013,-0.0035699564032256603,0.005270387511700392,0.031491197645664215,-0.0017409060383215547,0.0031856142450124025
pair_0377,377,1,1703165241.7788231,1703165241.8791597,1703165241.837913,0.0076114443773693,0.0043177583659685,6.819445089356613e-05,0.0072679741375275,0.0010262986351784,0.0028715394299177,0.1739308212023264,-0.055639695797405,0.0530989944663699,/app/output/image_pairs_cam1/pair_0377,0.04330582544207573,-0.004156387876719236,0.0055849929340183735,0.031220925971865654,-0.0016339723952114582,0.0031700474210083485
pair_0378,378,1,1703165241.8791597,1703165242.0289087,1703165241.9579127,0.0111604356783567,0.0058407818407065,0.0014366131360121,0.0069407837558976,0.0035847521054426,-3.6949851755355145e-05,0.2198533946083307,-0.0525729502506397,0.0585152730010687,/app/output/image_pairs_cam1/pair_0378,0.04401402920484543,-0.0033601061441004276,0.005675718653947115,0.03255574777722359,-0.0016159125370904803,0.0032263025641441345
pair_0379,379,1,1703165242.0289087,1703165242.1294818,1703165242.077913,0.0080145969586817,0.001115630261195,0.0001231835105289,0.0071149869391011,-0.0023049369970531,0.0022219066818049,0.2578678217005584,-0.0440084731029308,0.0596327187432137,/app/output/image_pairs_cam1/pair_0379,0.04679589718580246,-0.004281442146748304,0.006061134394258261,0.03121592476963997,-0.001480848528444767,0.0031996271573007107
pair_0380,380,1,1703165242.1294818,1703165242.2297926,1703165242.1779127,0.0059170586213488,0.0102254694606461,-0.0011018004472895,0.0101652146636579,0.0036468948936847,0.0066463875668815,0.2995920677401277,-0.0311059500887013,0.0601610650331716,/app/output/image_pairs_cam1/pair_0380,0.04823353886604309,-0.004310677759349346,0.006248832680284977,0.030876141041517258,-0.0014185620239004493,0.0032063801772892475
pair_0381,381,1,1703165242.2297926,1703165242.379095,1703165242.2979128,0.0090548421278398,0.0079662627867297,0.0005780531664407,0.0077708036075638,0.0029557886012474,0.0031005243668078,0.3451840405426696,-0.0184368664880809,0.0628057105717951,/app/output/image_pairs_cam1/pair_0381,0.045523516833782196,-0.005263613071292639,0.005878159310668707,0.02889186516404152,-0.0015284937107935548,0.00312026753090322
pair_0382,382,1,1703165242.379095,1703165242.5292144,1703165242.4579127,0.0095982930208098,0.0059371883264809,0.000657680153817,0.0033328258954375,0.0026593145805028,0.0022878163722861,0.3979565101628315,0.0022458065190568,0.0668526772639544,/app/output/image_pairs_cam1/pair_0382,0.04572151601314545,-0.005450124852359295,0.0058961547911167145,0.028352489694952965,-0.0015287293354049325,0.003095072926953435
pair_0383,383,1,1703165242.5292144,1703165242.6791763,1703165242.597913,0.0048548604967173,0.0094859436451215,-0.0009832597713123,0.0024208853601017,0.0008745203624995,0.0071237921163224,0.4274843234483775,0.0241024830351028,0.0638123729975783,/app/output/image_pairs_cam1/pair_0383,0.04848257452249527,-0.004648169968277216,0.006236037239432335,0.029294773936271667,-0.0014275412540882826,0.0031492772977799177
pair_0384,384,1,1703165242.6791763,1703165242.780074,1703165242.737913,0.0082383120105409,0.0064103747111516,-0.0005683395499741,0.0038822843030135,-0.0007875966088071,0.0019521184142409,0.4687356038455474,0.025329098219979,0.044167845362293,/app/output/image_pairs_cam1/pair_0384,0.0591544508934021,-0.0006594214937649667,0.007525719236582518,0.034042343497276306,-0.0010009619873017073,0.0034213734325021505
pair_0385,385,1,1703165242.780074,1703165242.9290588,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam1/pair_0385,0.05861753225326538,-0.0009037078125402331,0.0074617937207221985,0.0337870717048645,-0.0010220392141491175,0.0034066559746861458
pair_0386,386,1,1703165242.9290588,1703165243.0793438,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam1/pair_0386,0.05838435888290405,-0.000998332048766315,0.007433838210999966,0.03368493914604187,-0.001031534280627966,0.0034008254297077656
pair_0387,387,1,1703165243.0793438,1703165243.2289517,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam1/pair_0387,0.06333594769239426,0.0014598328853026032,0.008039191365242004,0.03625697270035744,-0.0008451741305179894,0.0035428188275545835
pair_0388,388,1,1703165243.2289517,1703165243.3292243,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam1/pair_0388,0.06492011994123459,0.0019057088065892458,0.008238084614276886,0.0368984155356884,-0.0007775057456456125,0.0035738602746278048
pair_0389,389,1,1703165243.3292243,1703165243.4790976,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam1/pair_0389,0.061309389770030975,0.0006046069320291281,0.007786475121974945,0.035307738929986954,-0.0009255249169655144,0.0034928079694509506
pair_0390,390,1,1703165243.4790976,1703165243.579571,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam1/pair_0390,0.060189127922058105,3.7682642869185656e-05,0.00764819560572505,0.03471307456493378,-0.0009672306478023529,0.0034604202955961227
pair_0391,391,1,1703165243.579571,1703165243.7301867,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam1/pair_0391,0.06178105250000954,0.0007448638207279146,0.00784609466791153,0.03548434376716614,-0.0009051051456481218,0.003501535626128316
pair_0392,392,1,1703165243.7301867,1703165243.8798,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam1/pair_0392,0.06354599446058273,0.0013381375465542078,0.008066730573773384,0.03620735555887222,-0.0008309114491567016,0.003538604825735092
pair_0393,393,1,1703165243.8798,1703165244.030014,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam1/pair_0393,0.06391718983650208,0.0015046194894239306,0.008112113922834396,0.036388590931892395,-0.0008166725747287273,0.003547939006239176
pair_0394,394,1,1703165244.030014,1703165244.178999,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam1/pair_0394,0.06493747234344482,0.0021614404395222664,0.008235436864197254,0.03702748194336891,-0.0007828875677660108,0.003582666628062725
pair_0395,395,1,1703165244.178999,1703165244.2792313,1703165244.5579128,0.3021670306227282,0.1876123927404784,0.0177779632402723,0.0075025170548327,0.1066875900814223,0.0024227956662174,0.443925661229671,0.0300790701353804,0.0938059184389755,/app/output/image_pairs_cam1/pair_0395,0.06764981150627136,0.0038093901239335537,0.00856967456638813,0.038773998618125916,-0.000689128297381103,0.0036727008409798145
pair_0396,396,1,1703165244.2792313,1703165244.379752,1703165244.5579128,0.3021670306227282,0.1876123927404784,0.0177779632402723,0.0075025170548327,0.1066875900814223,0.0024227956662174,0.443925661229671,0.0300790701353804,0.0938059184389755,/app/output/image_pairs_cam1/pair_0396,0.0685901939868927,0.0050336080603301525,0.008679782040417194,0.03973319008946419,-0.0006700592348352075,0.003718690713867545
pair_0397,397,1,1703165244.379752,1703165244.5284977,1703165244.5579128,0.3021670306227282,0.1876123927404784,0.0177779632402723,0.0075025170548327,0.1066875900814223,0.0024227956662174,0.443925661229671,0.0300790701353804,0.0938059184389755,/app/output/image_pairs_cam1/pair_0397,0.06939291954040527,0.0054967766627669334,0.00878109410405159,0.04024188965559006,-0.0006415055249817669,0.003743134206160903
pair_0398,398,1,1703165244.5284977,1703165244.628653,1703165244.577913,-0.0117974418073787,0.0095787517620768,-0.0042891369143752,-0.012691667547414,0.0010168819750283,0.0167390997717321,0.4312339936822569,0.0468181699071125,0.0948228004140038,/app/output/image_pairs_cam1/pair_0398,0.07409990578889847,0.008021201007068157,0.00938169751316309,0.04324250668287277,-0.0004733721143566072,0.003885557409375906
pair_0399,399,1,1703165244.628653,1703165244.7287445,1703165244.6779127,0.0173655222584701,0.0026206783444271,0.002813243231496,0.0064901499069127,-5.610236303729699e-05,-0.0089769301630601,0.4502803913478929,0.0219874318566789,0.0984660834393214,/app/output/image_pairs_cam1/pair_0399,0.07666318118572235,0.010675158351659775,0.009688322432339191,0.04561486095190048,-0.0004053161246702075,0.0040038395673036575
pair_0400,400,1,1703165244.7287445,1703165244.8290029,1703165244.7779129,0.0030501775664122,0.0084269952658664,-0.0007965339419215,-0.0075685028880137,0.0020872076878313,0.0036303639180797,0.4297223161568146,0.0249913716332337,0.0996341455091852,/app/output/image_pairs_cam1/pair_0400,0.07718635350465775,0.009676764719188213,0.009774476289749146,0.04525791108608246,-0.0003643393865786493,0.003981370944529772
pair_0401,401,1,1703165244.8290029,1703165244.978879,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam1/pair_0401,0.07556062191724777,0.008013362996280193,0.009579464793205261,0.04375408589839935,-0.0004077774647157639,0.003907838836312294
pair_0402,402,1,1703165244.978879,1703165245.079139,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam1/pair_0402,0.07736758887767792,0.010257099755108356,0.009789962321519852,0.045633912086486816,-0.00036620887112803757,0.0040010856464505196
pair_0403,403,1,1703165245.079139,1703165245.1793656,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam1/pair_0403,0.07956093549728394,0.01315066497772932,0.01004128810018301,0.04795920476317406,-0.000317159341648221,0.004119109362363815
pair_0404,404,1,1703165245.1793656,1703165245.3290737,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam1/pair_0404,0.08053351938724518,0.014885774813592434,0.010145999491214752,0.04922700673341751,-0.0003018590505234897,0.004185352008789778
pair_0405,405,1,1703165245.3290737,1703165245.4792986,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam1/pair_0405,0.07707825303077698,0.013783848844468594,0.009694376029074192,0.04743673652410507,-0.0004385241772979498,0.004104305524379015
pair_0406,406,1,1703165245.4792986,1703165245.5793033,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam1/pair_0406,0.07794594764709473,0.012438732199370861,0.00983387976884842,0.04702014848589897,-0.00037773590884171426,0.004075345583260059
pair_0407,407,1,1703165245.5793033,1703165245.728367,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam1/pair_0407,0.07711435109376907,0.010625619441270828,0.00975004117935896,0.04574470594525337,-0.00038406444946303964,0.004008639603853226
pair_0408,408,1,1703165245.728367,1703165245.8284037,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam1/pair_0408,0.07599369436502457,0.01052427664399147,0.009600101970136166,0.04530404508113861,-0.00043286351137794554,0.003990127705037594
pair_0409,409,1,1703165245.8284037,1703165245.929304,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam1/pair_0409,0.07679998874664307,0.010499718599021435,0.009709524922072887,0.04556775838136673,-0.00039608197403140366,0.004000469110906124
pair_0410,410,1,1703165245.929304,1703165246.0297472,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam1/pair_0410,0.07620134204626083,0.010591133497655392,0.009627154096961021,0.04541124403476715,-0.00042466845479793847,0.00399498175829649
pair_0411,411,1,1703165246.0297472,1703165246.1797404,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam1/pair_0411,0.07507026195526123,0.011161317117512226,0.009464813396334648,0.045345239341259,-0.00048511382192373276,0.003997893538326025
pair_0412,412,1,1703165246.1797404,1703165246.32855,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam1/pair_0412,0.07478513568639755,0.012391232885420322,0.009409407153725624,0.04593561589717865,-0.0005190300289541483,0.0040338970720767975
pair_0413,413,1,1703165246.32855,1703165246.4292448,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam1/pair_0413,0.07723701745271683,0.015782976523041725,0.0096853356808424,0.04847409948706627,-0.00046698545338585973,0.004165808204561472
