pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0344,344,0,1703165236.4267287,1703165236.5762515,1703165236.497913,0.0111755831159741,0.0002647915910107,0.000931267214729,-4.556241094966912e-05,0.0010146702906857,-0.0018094824845368,0.0623733155190968,-0.0339120198087005,0.0343453113384296,/app/output/image_pairs_cam0/pair_0344,0.03628480061888695,0.0009205269743688405,0.004876735620200634,0.04144442453980446,-0.0017819050699472427,0.0037871901877224445
pair_0345,345,0,1703165236.5762515,1703165236.7259204,1703165236.6579127,0.0084550207240918,-0.0010937317113897,0.000108486538398,0.0030704760011607,-0.0009747816918334,0.0010932765079958,0.0542406985472666,-0.0290076079465293,0.0494498863258628,/app/output/image_pairs_cam0/pair_0345,0.03575935214757919,-0.0001828915992518887,0.004852352198213339,0.040812525898218155,-0.0017510137986391783,0.003726270981132984
pair_0346,346,0,1703165236.7259204,1703165236.8756895,1703165236.7979128,0.0093282165722456,0.0005904817573978,0.0004876242330202,-0.0029194851837043,0.0015703785309882,-0.0006077307398354,0.0627599241244895,-0.0268590060032304,0.0587007496847974,/app/output/image_pairs_cam0/pair_0346,0.035554442554712296,6.176790338940918e-05,0.0047982968389987946,0.040350865572690964,-0.0017711399123072624,0.0037076419685035944
pair_0347,347,0,1703165236.8756895,1703165236.9763596,1703165236.9179127,0.0091921144072557,0.0005904466870938,0.0005687495527065,0.0024953394147482,0.000644218316032,2.0113654924384244e-05,0.0632865231819593,-0.0254184333789055,0.0609104018873812,/app/output/image_pairs_cam0/pair_0347,0.03479862958192825,0.0003149119729641825,0.004661838989704847,0.03929112106561661,-0.0018245113315060735,0.0036459583789110184
pair_0348,348,0,1703165236.9763596,1703165237.1261897,1703165237.0579128,0.0091775999387651,0.0018857872318805,0.0002758879539189,-0.0023470713139652,0.0037832302075923,-0.000205382126517,0.0637073703980647,-0.0205508928889141,0.0757818946161081,/app/output/image_pairs_cam0/pair_0348,0.0343170166015625,0.00020137784304097295,0.004583191592246294,0.03852221369743347,-0.001849047257564962,0.0035993780475109816
pair_0349,349,0,1703165237.1261897,1703165237.2765129,1703165237.1979127,0.0085044382298875,-0.0021264319045544,0.0005048233692577,0.0025881044453102,-0.002942139233222,0.0004983953996944,0.0708715556982987,-0.0168642324693897,0.0778036364403951,/app/output/image_pairs_cam0/pair_0349,0.035139817744493484,0.00043150654528290033,0.004713265225291252,0.03979562222957611,-0.001813355484046042,0.003678807755932212
pair_0350,350,0,1703165237.2765129,1703165237.42565,1703165237.357913,0.008308677885463,-0.0028824506101985,0.000344017041382,-0.0009412778396482,-0.0019314382211189,0.0002320069504211,0.0595024609669598,-0.0169815184695472,0.0831782147218358,/app/output/image_pairs_cam0/pair_0350,0.03610638901591301,0.0008172439993359149,0.00486964825540781,0.04149213433265686,-0.0017798403277993202,0.003770695300772786
pair_0351,351,0,1703165237.42565,1703165237.576265,1703165237.497913,0.0091369282855215,0.0039615074711261,4.423766069139301e-05,-0.0018277641462032,0.0043581274186807,0.000905011329867,0.0672753555770172,-0.0108128826935053,0.094729400207503,/app/output/image_pairs_cam0/pair_0351,0.03613569214940071,0.0007757417042739689,0.004887388087809086,0.041740868240594864,-0.001777174766175449,0.003775454591959715
pair_0352,352,0,1703165237.576265,1703165237.7256773,1703165237.6579127,0.0103600435647746,0.0085052379852029,0.00038742475127,0.0038938732360286,0.0053997067308283,0.0004128800070345,0.0596142596320773,-0.0012978236842521,0.0871540733135367,/app/output/image_pairs_cam0/pair_0352,0.03615286946296692,-0.00046967543312348425,0.004944353364408016,0.0417255200445652,-0.0017327885143458843,0.0037547952961176634
pair_0353,353,0,1703165237.7256773,1703165237.8257976,1703165237.7779129,0.0072348303227749,-0.0048866800565133,-0.0005471330545396,-0.0043793219569667,-0.0047121197557204,0.0014969773701324,0.0543676089677685,0.0011937036562023,0.0792099842002897,/app/output/image_pairs_cam0/pair_0353,0.03618302941322327,-0.0003514635609462857,0.004946223925799131,0.041798148304224014,-0.0017371268477290869,0.0037585634272545576
pair_0354,354,0,1703165237.8257976,1703165237.9262335,1703165237.8779128,0.0081514724467561,-0.0013696810941541,-0.0007402392471259,0.0022285987423352,-0.0036164316263858,0.0026726289100365,0.0488819781089578,0.0105460071131977,0.0755027165135312,/app/output/image_pairs_cam0/pair_0354,0.03601107746362686,-0.0002367599809076637,0.004915494937449694,0.04154939204454422,-0.0017446972196921706,0.0037490129470825195
pair_0355,355,0,1703165237.9262335,1703165238.0754092,1703165237.997913,0.0089458617638606,0.0040418881081928,-0.0004537052138419,-0.0022747826341867,0.0026798555220109,0.0007953188342632,0.0554491215982159,0.0197488034149471,0.0708553502541433,/app/output/image_pairs_cam0/pair_0355,0.03736628219485283,0.0021326527930796146,0.004987799096852541,0.042889539152383804,-0.0018051827792078257,0.0038968604058027267
pair_0356,356,0,1703165238.0754092,1703165238.1757858,1703165238.117913,0.0089229373291264,-0.0004065525341926,-0.0001775486634345,0.0012025835769377,-0.0024218143317045,0.0004372583319724,0.0440370685899566,0.0213893684152683,0.0625495678397907,/app/output/image_pairs_cam0/pair_0356,0.036325372755527496,0.001422112574800849,0.004804908763617277,0.039802029728889465,-0.0018641776405274868,0.0037136217579245567
pair_0357,357,0,1703165238.1757858,1703165238.325452,1703165238.2579129,0.0072036137270132,0.0048231419684622,-0.0013823218769254,-0.0033228371207354,0.0043493758834308,0.0023892186756198,0.0451230282543082,0.0262036917453896,0.0602359247266866,/app/output/image_pairs_cam0/pair_0357,0.03632592409849167,0.00112117116805166,0.0048041497357189655,0.03925066068768501,-0.001860212069004774,0.003680496010929346
pair_0358,358,0,1703165238.325452,1703165238.425967,1703165238.3779128,0.0091414840522703,-0.0002562445806526,-0.0001616043873202,0.0027566517996395,-0.0018317219119177,0.0002642717083801,0.0418777567508749,0.0339179535974618,0.0557730726328215,/app/output/image_pairs_cam0/pair_0358,0.03665658086538315,0.0011220917804166675,0.0048482962884008884,0.03918738663196564,-0.0018521019956097007,0.0036798748187720776
pair_0359,359,0,1703165238.425967,1703165238.5264,1703165238.477913,0.0098924797128385,-0.0017553959597782,0.0006103500291498,-0.0020258342520229,-0.0012040323856155,-0.0027613720905609,0.0473230281898016,0.0283737601660548,0.0586827164925507,/app/output/image_pairs_cam0/pair_0359,0.03642027825117111,0.0007660876726731658,0.004812042228877544,0.03836134821176529,-0.001855477225035429,0.0036231037229299545
pair_0360,360,0,1703165238.5264,1703165238.626681,1703165238.577913,0.0089251386155231,0.0005864160499955,0.0001623605264818,0.0004939648718526,-0.0003473429511679,-0.001209076976182,0.0372991036159685,0.0204463612778635,0.0609674789888015,/app/output/image_pairs_cam0/pair_0360,0.036153048276901245,0.0003722140099853277,0.004772116430103779,0.037465307861566544,-0.001859014853835106,0.0035619402769953012
pair_0361,361,0,1703165238.626681,1703165238.7759335,1703165238.6979127,0.0080194612211861,0.0009023526245156,-0.0003442504011118,0.0018632726994469,-0.0004568531847719,0.0003638546658398,0.0560461634847386,0.0206036308025709,0.0616797083461415,/app/output/image_pairs_cam0/pair_0361,0.03669149428606033,-0.0007788525545038283,0.004820453934371471,0.0348176546394825,-0.001825589220970869,0.0034038247540593147
pair_0362,362,0,1703165238.7759335,1703165238.925896,1703165238.857913,0.008675172493012,0.0018674095914861,0.0004156818746769,0.0023769610143202,0.0004165607758292,-0.0012187093902268,0.050247160508259,0.0131704596444119,0.0674166056342258,/app/output/image_pairs_cam0/pair_0362,0.03724866732954979,-0.0007009237888269126,0.004899862688034773,0.03531120344996452,-0.0018072117818519473,0.003428401192650199
pair_0363,363,0,1703165238.925896,1703165239.0264738,1703165238.977913,0.008355657660378,0.0026890170206967,0.0001145077258979,-0.0013959435294604,0.0020577748254879,-0.0010415973658709,0.0582934218227058,0.0035297800442602,0.0724925301636178,/app/output/image_pairs_cam0/pair_0363,0.03791620209813118,-0.0007781310123391449,0.00499152485281229,0.03555034473538399,-0.0017846482805907726,0.0034464586060494184
pair_0364,364,0,1703165239.0264738,1703165239.1757283,1703165239.097913,0.0081491210484947,0.0030383230197052,-0.0002693479230554,0.001898493006074,0.0005877187743184,0.0004113640374296,0.0504216192696819,0.0024252456811607,0.0729357845639308,/app/output/image_pairs_cam0/pair_0364,0.03757761791348457,0.0011526462621986866,0.004977005999535322,0.03970268741250038,-0.0018267221748828888,0.0037146492395550013
pair_0365,365,0,1703165239.1757283,1703165239.3262436,1703165239.2579129,0.0070670161016055,0.0025994898736408,-0.0002561275850723,-0.0037338789286748,0.0019696807723259,-0.0006553677530071,0.050479856360512,-0.0035221559105015,0.0740220943572634,/app/output/image_pairs_cam0/pair_0365,0.0385260283946991,0.002186421537771821,0.00510159507393837,0.04232427477836609,-0.0018133436096832156,0.0038802223280072212
pair_0366,366,0,1703165239.3262436,1703165239.4267604,1703165239.3779128,0.0082416281454289,0.0040004834856094,7.233820347885e-05,0.0031138267166473,8.472422218100406e-05,-0.0002482647750025,0.0489403471161045,-0.0111204428956767,0.0746699172201969,/app/output/image_pairs_cam0/pair_0366,0.038314998149871826,0.0021247651893645525,0.005072912201285362,0.04204506054520607,-0.001818407909013331,0.0038630899507552385
pair_0367,367,0,1703165239.4267604,1703165239.5755208,1703165239.497913,0.0084077480575914,0.0006954920526801,0.0002066754557057,-0.0033151559488333,-0.0017376176800671,-0.0014176036821444,0.0484519266187139,-0.014431365428375,0.0680943399425354,/app/output/image_pairs_cam0/pair_0367,0.03733929619193077,0.0011068892199546099,0.004943556617945433,0.03945793956518173,-0.0018324976554140449,0.003698787186294794
pair_0368,368,0,1703165239.5755208,1703165239.675956,1703165239.617913,0.0081394384945601,0.0033358713505248,9.39636441443792e-06,0.0016167242649366,-0.0010012248152054,-0.0002986409143714,0.043229848413994,-0.0187669269479367,0.059865345743744,/app/output/image_pairs_cam0/pair_0368,0.03738365322351456,0.00015915397671051323,0.0049398536793887615,0.03758348152041435,-0.0018182736821472645,0.0035749475937336683
pair_0369,369,0,1703165239.675956,1703165239.8263414,1703165239.7579129,0.0080119326875918,0.0015274964531165,0.0002495299577751,-0.0034856889123085,-0.0009572793018292,-0.0012303370103939,0.039968231902226,-0.0239331760689126,0.0545226838366738,/app/output/image_pairs_cam0/pair_0369,0.03719427436590195,3.813051080214791e-05,0.0049110339023172855,0.037193603813648224,-0.0018224241212010384,0.0035488964058458805
pair_0370,370,0,1703165239.8263414,1703165239.975684,1703165239.8979127,0.0074932574626824,0.0048013115494127,-0.0001762417582079,0.0027639825392954,-0.0001112481245811,0.0005417362653137,0.0416228749188494,-0.0273961148791791,0.0479139447820271,/app/output/image_pairs_cam0/pair_0370,0.039493173360824585,-0.002248675562441349,0.005113695748150349,0.03296488896012306,-0.0017735505243763328,0.0032846289686858654
pair_0371,371,0,1703165239.975684,1703165240.1253269,1703165240.0579128,0.0076054320852501,0.0010080144204674,0.0003521359890865,-0.0009617981516561,-0.000921565048291,-0.0013798216226134,0.0320960644195385,-0.0345817443194992,0.0421395024457249,/app/output/image_pairs_cam0/pair_0371,0.03865432366728783,-0.0018602758646011353,0.005019308067858219,0.033347491174936295,-0.001794523443095386,0.0033139046281576157
pair_0372,372,0,1703165240.1253269,1703165240.225915,1703165240.1779127,0.0082663944854513,0.0038599357999294,0.0005389239634034,0.001593088692017,0.0014676299750027,-0.0017392785615393,0.0440782717346167,-0.0463778982511296,0.0512597123134477,/app/output/image_pairs_cam0/pair_0372,0.03798734396696091,-0.001565679325722158,0.004949052818119526,0.03369660675525665,-0.0018059804569929838,0.003337574889883399
pair_0373,373,0,1703165240.225915,1703165240.3755472,1703165240.2979128,0.0072302145822087,0.0020683739773815,0.000243140425317,-0.0012471984416185,-0.0006935170830792,-0.0007267599047894,0.033964342659085,-0.0536281605117705,0.0511081650992492,/app/output/image_pairs_cam0/pair_0373,0.038679949939250946,-0.0015307208523154259,0.005053205881267786,0.034199029207229614,-0.001774700009264052,0.003357709152624011
pair_0374,374,0,1703165240.3755472,1703165240.5263722,1703165240.4579127,0.0075580978369691,0.0011093543523968,0.0004005151270917,-0.0021162662080629,-1.7311114966694907e-05,-0.0011623098499598,0.0438748421384972,-0.0632917354222849,0.0474753702301803,/app/output/image_pairs_cam0/pair_0374,0.039381321519613266,-0.0017422630917280912,0.00513668404892087,0.034055981785058975,-0.0017559230327606201,0.003343813121318817
pair_0375,375,0,1703165240.5263722,1703165240.6756675,1703165240.597913,0.008840257433698,0.0006874240435635,0.0010048290399771,0.0019430943436786,-0.0008509569832196,-0.0012158989702496,0.0367628753301492,-0.074944691872367,0.0559363394389527,/app/output/image_pairs_cam0/pair_0375,0.039021991193294525,-0.0013604072155430913,0.005119470879435539,0.034824129194021225,-0.0017499806126579642,0.0033879056572914124
pair_0376,376,0,1703165240.6756675,1703165240.7760973,1703165240.717913,0.0085421631224549,0.0003401032717604,0.00067674635207,-0.0019077060727527,-0.0007556314483537,-0.0007692098792495,0.0445422052111119,-0.077735221381618,0.0588517794707418,/app/output/image_pairs_cam0/pair_0376,0.038866885006427765,0.000537277664989233,0.00515712471678853,0.03941689431667328,-0.001776649965904653,0.0037005646154284477
pair_0377,377,0,1703165240.7760973,1703165240.926101,1703165240.857913,0.00810570615729,0.0023743856812827,0.0003986277636305,0.000582942554813,0.0005360757639515,-0.0001260901855802,0.0373621465197777,-0.0810468086414917,0.0624797679523798,/app/output/image_pairs_cam0/pair_0377,0.03846965730190277,-0.00048584837350063026,0.005076794419437647,0.03670475631952286,-0.0017727439990267158,0.0035239369608461857
pair_0378,378,0,1703165240.926101,1703165241.0754845,1703165240.997913,0.0089659654284921,0.0007421598237223,0.0009941864695416,-0.0024342787638312,-0.0004894097428664,-0.000956755808744,0.0368165483777401,-0.0891982457406885,0.0628947112345478,/app/output/image_pairs_cam0/pair_0378,0.038227930665016174,-0.0007578277145512402,0.005035862792283297,0.03581602871417999,-0.0017752217827364802,0.003464996814727783
pair_0379,379,0,1703165241.0754845,1703165241.225067,1703165241.1579127,0.009213229118496,0.0013512742738337,0.0011578789497636,0.0023246966385469,-0.0012717288106893,0.0003181320874393,0.0409718012178859,-0.087894516849292,0.0573795164451651,/app/output/image_pairs_cam0/pair_0379,0.03915298357605934,-0.0004063023079652339,0.005176362115889788,0.03738878294825554,-0.0017523063579574227,0.0035715200938284397
pair_0380,380,0,1703165241.225067,1703165241.326176,1703165241.2779129,0.0079065669699551,0.004440556345288,0.0001352941675383,-0.0006630600977635,0.0031895255286911,0.0012126257950145,0.0400183704928951,-0.0840519155582286,0.059384062358259,/app/output/image_pairs_cam0/pair_0380,0.03979184851050377,-0.0004721138102468103,0.005264943465590477,0.03764145448803902,-0.0017306596273556352,0.003591034794226289
pair_0381,381,0,1703165241.326176,1703165241.475955,1703165241.3979127,0.0091325241441624,-0.0007877561843672,0.0010879879424746,0.0036826777112089,-0.0032741396233941,0.0004116592582692,0.0629473034309713,-0.0805449305550476,0.0557313789569769,/app/output/image_pairs_cam0/pair_0381,0.04046892374753952,0.00011705453653121367,0.005379727575927973,0.039652269333601,-0.0017187315970659256,0.0037235026247799397
pair_0382,382,0,1703165241.475955,1703165241.5760882,1703165241.5179129,0.0073715534432796,0.0011211103153123,0.0001573176315041,0.0016861870780595,-0.0005981587977249,0.0019764260422111,0.0803411176469875,-0.0762333084739792,0.0522352199648873,/app/output/image_pairs_cam0/pair_0382,0.04086416959762573,0.0008773327572271228,0.005456403363496065,0.04215650260448456,-0.001727385795675218,0.0038756560534238815
pair_0383,383,0,1703165241.5760882,1703165241.725648,1703165241.6579127,0.0106048247610082,-0.0010933661118023,0.0017121904774076,0.0057583168055245,-0.0035771455910594,-0.000482679089303,0.1186341886901119,-0.0699441668290692,0.0539706152593842,/app/output/image_pairs_cam0/pair_0383,0.04061586782336235,0.001178572652861476,0.005415573716163635,0.04241844266653061,-0.0017407912528142333,0.0038900854997336864
pair_0384,384,0,1703165241.725648,1703165241.876014,1703165241.7979128,0.0117213251291454,0.0016404104544951,0.0016615025851459,0.007939119098538,-0.0006558638466185,-0.0011051235184224,0.1589222010124275,-0.0595481507297062,0.0547860972637704,/app/output/image_pairs_cam0/pair_0384,0.03888213634490967,-0.0011710093822330236,0.005116828717291355,0.03532743826508522,-0.0017490340396761894,0.003438011510297656
pair_0385,385,0,1703165241.876014,1703165242.0258286,1703165241.9579127,0.0111604356783567,0.0058407818407065,0.0014366131360121,0.0069407837558976,0.0035847521054426,-3.6949851755355145e-05,0.2198533946083307,-0.0525729502506397,0.0585152730010687,/app/output/image_pairs_cam0/pair_0385,0.038826849311590195,-0.0012317948276177049,0.005107589531689882,0.035161618143320084,-0.0017501387046650052,0.0034271557815372944
pair_0386,386,0,1703165242.0258286,1703165242.1757152,1703165242.097913,0.0075404721330039,0.0048615153417891,-0.0002418883249684,0.0074374948176728,0.0009263985075883,0.0037117568972159,0.2653053165182313,-0.0402967162057148,0.060559117250802,/app/output/image_pairs_cam0/pair_0386,0.04068448767066002,-0.00269166543148458,0.005255923140794039,0.032672472298145294,-0.0017378587508574128,0.0032561190892010927
pair_0387,387,0,1703165242.1757152,1703165242.276106,1703165242.217913,0.0091497829926239,0.0049174632489482,0.0003628926597355,0.0084028772376684,0.0004904143162083,0.0023583499603941,0.3161933494580095,-0.026911408899401,0.062827371822352,/app/output/image_pairs_cam0/pair_0387,0.04501008987426758,-0.004238720517605543,0.00581618444994092,0.03130844607949257,-0.0015587708912789822,0.003184256376698613
pair_0388,388,0,1703165242.276106,1703165242.4252818,1703165242.357913,0.0083495593280096,0.0049402954777281,0.0002169329124099,0.0076210302465086,0.0007422247918617,0.0026098408631468,0.3805731359763968,-0.0090311986697505,0.0654235551884228,/app/output/image_pairs_cam0/pair_0388,0.0457305982708931,-0.004832790698856115,0.005908180493861437,0.029758619144558907,-0.0015210023848339915,0.003152096876874566
pair_0389,389,0,1703165242.4252818,1703165242.5264869,1703165242.477913,0.0074112433196686,0.0051572681827362,-4.077464451224255e-05,0.0055706660141438,0.0001080937254743,0.0034978559428202,0.4035271761769753,0.005743662461877,0.0669607709894288,/app/output/image_pairs_cam0/pair_0389,0.04809949919581413,-0.004886957351118326,0.006203475873917341,0.02935597114264965,-0.0014302560593932867,0.003149242140352726
pair_0390,390,0,1703165242.5264869,1703165242.6764517,1703165242.597913,0.0048548604967173,0.0094859436451215,-0.0009832597713123,0.0024208853601017,0.0008745203624995,0.0071237921163224,0.4274843234483775,0.0241024830351028,0.0638123729975783,/app/output/image_pairs_cam0/pair_0390,0.04545065388083458,-0.005545171909034252,0.005863791797310114,0.028261417523026466,-0.0015380320837721229,0.003089392790570855
pair_0391,391,0,1703165242.6764517,1703165242.8259685,1703165242.7579129,0.0016697064597033,0.017984910950598,-0.0009542905726993,0.0057060197110768,0.005152492523204,0.0108657742514116,0.4744416235566242,0.0361948724713907,0.0493203378854971,/app/output/image_pairs_cam0/pair_0391,0.04922303184866905,-0.004618934355676174,0.006337478291243315,0.02960260398685932,-0.0013888588873669505,0.003166128881275654
pair_0392,392,0,1703165242.8259685,1703165242.92628,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam0/pair_0392,0.05466310679912567,-0.0025065471418201923,0.006987857632339001,0.03206560015678406,-0.001183080836199224,0.0033090051729232073
pair_0393,393,0,1703165242.92628,1703165243.0762162,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam0/pair_0393,0.054087091237306595,-0.0030903660226613283,0.00692752655595541,0.03154778480529785,-0.0011939727701246738,0.0032788070384413004
pair_0394,394,0,1703165243.0762162,1703165243.2260022,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam0/pair_0394,0.055402521044015884,-0.0023404634557664394,0.007078651804476976,0.03229069337248802,-0.001149277901276946,0.0033209891989827156
pair_0395,395,0,1703165243.2260022,1703165243.3264785,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam0/pair_0395,0.06027606874704361,6.779856903449399e-06,0.0076598310843110085,0.0347018837928772,-0.0009617652976885438,0.0034592992160469294
pair_0396,396,0,1703165243.3264785,1703165243.476549,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam0/pair_0396,0.0612492561340332,0.0003932388499379158,0.007781520951539278,0.035139407962560654,-0.0009224702371284366,0.0034821159206330776
pair_0397,397,0,1703165243.476549,1703165243.626358,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam0/pair_0397,0.06332268565893173,0.0008442901307716966,0.008043153211474419,0.03583945333957672,-0.0008287527016364038,0.0035158218815922737
pair_0398,398,0,1703165243.626358,1703165243.7761106,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam0/pair_0398,0.06300801038742065,0.00038617252721451223,0.008010528981685638,0.03552887216210365,-0.0008328122203238308,0.003496871329843998
pair_0399,399,0,1703165243.7761106,1703165243.8764954,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam0/pair_0399,0.060858022421598434,-0.00024317939823959023,0.007738498039543629,0.03460782393813133,-0.0009242651867680252,0.00344991241581738
pair_0400,400,0,1703165243.8764954,1703165244.0255065,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam0/pair_0400,0.06187387928366661,0.0007197335362434387,0.007858550176024437,0.03547942638397217,-0.0008995458483695984,0.003500646911561489
pair_0401,401,0,1703165244.0255065,1703165244.176156,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam0/pair_0401,0.06291604787111282,0.001102460315451026,0.007988893426954746,0.03592848777770996,-0.0008565938333049417,0.003523995401337743
pair_0402,402,0,1703165244.176156,1703165244.3255708,1703165244.5579128,0.3021670306227282,0.1876123927404784,0.0177779632402723,0.0075025170548327,0.1066875900814223,0.0024227956662174,0.443925661229671,0.0300790701353804,0.0938059184389755,/app/output/image_pairs_cam0/pair_0402,0.06217636168003082,0.0006835309905000031,0.007898371666669846,0.03549904003739357,-0.0008827756391838193,0.003500167513266206
pair_0403,403,0,1703165244.3255708,1703165244.4260645,1703165244.5579128,0.3021670306227282,0.1876123927404784,0.0177779632402723,0.0075025170548327,0.1066875900814223,0.0024227956662174,0.443925661229671,0.0300790701353804,0.0938059184389755,/app/output/image_pairs_cam0/pair_0403,0.06404154002666473,0.0011321688070893288,0.00813527312129736,0.03623829036951065,-0.0008010920137166977,0.0035362092312425375
pair_0404,404,0,1703165244.4260645,1703165244.5754275,1703165244.5579128,0.3021670306227282,0.1876123927404784,0.0177779632402723,0.0075025170548327,0.1066875900814223,0.0024227956662174,0.443925661229671,0.0300790701353804,0.0938059184389755,/app/output/image_pairs_cam0/pair_0404,0.06517359614372253,0.001948256161995232,0.008271935395896435,0.037014883011579514,-0.0007663230644538999,0.0035792698618024588
pair_0405,405,0,1703165244.5754275,1703165244.675745,1703165244.617913,0.009297645389112,0.0042622774967844,0.0006506929688701,0.0009872921907422,0.000294644831224,-0.0016598364877407,0.4309497262898788,0.0461539340447004,0.0973587962386148,/app/output/image_pairs_cam0/pair_0405,0.07073432952165604,0.004421872552484274,0.008981574326753616,0.040207210928201675,-0.0005581685691140592,0.003739135107025504
pair_0406,406,0,1703165244.675745,1703165244.8259013,1703165244.7579129,0.0268491749674151,0.0196977990654672,-0.0003156177316983,-0.0129895723030645,-0.0009191456179676,-0.0006264241415249,0.4372908190448283,0.021361007715154,0.0975469378213538,/app/output/image_pairs_cam0/pair_0406,0.07172172516584396,0.005004322621971369,0.009104722179472446,0.040813952684402466,-0.0005236992728896439,0.0037681548856198788
pair_0407,407,0,1703165244.8259013,1703165244.975667,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam0/pair_0407,0.07287050783634186,0.0053693088702857494,0.009256431832909584,0.04142441973090172,-0.0004786600766237825,0.0037952293641865253
pair_0408,408,0,1703165244.975667,1703165245.125739,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam0/pair_0408,0.07466477155685425,0.006143495906144381,0.009487561881542206,0.04249018430709839,-0.0004112227470614016,0.0038456041365861893
pair_0409,409,0,1703165245.125739,1703165245.274987,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam0/pair_0409,0.07556656002998352,0.006662200205028057,0.009602551348507404,0.04307530075311661,-0.00038042833330109715,0.003873885842040181
pair_0410,410,0,1703165245.274987,1703165245.3755543,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam0/pair_0410,0.0782666802406311,0.008719300851225853,0.009941022843122482,0.045086439698934555,-0.0003013998793903738,0.003971755970269442
pair_0411,411,0,1703165245.3755543,1703165245.4756863,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam0/pair_0411,0.08006954193115234,0.012840169481933117,0.010116907767951488,0.04795238748192787,-0.0002899384417105466,0.00411716103553772
pair_0412,412,0,1703165245.4756863,1703165245.575771,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam0/pair_0412,0.07899443060159683,0.013578527607023716,0.009957647882401943,0.04800326004624367,-0.00035003197262994945,0.004124545492231846
pair_0413,413,0,1703165245.575771,1703165245.6759307,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam0/pair_0413,0.08053629100322723,0.013042431324720383,0.010178669355809689,0.048212721943855286,-0.0002731860731728375,0.004130396526306868
