pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0344,344,2,1703165237.1823113,1703165237.3320682,1703165237.2579129,0.00863607264787,-0.0004380921745095,0.0004418409611017,-0.0019339998459152,0.0002495672366329,-0.0002176744931693,0.0715380193614499,-0.0162452558523138,0.082063362760662,/app/output/image_pairs_cam2/pair_0344,0.060065075755119324,-0.0009976105066016316,0.00764814019203186,0.03395499289035797,-0.0009439201676286757,0.003410482546314597
pair_0345,345,2,1703165237.3320682,1703165237.4821477,1703165237.3979127,0.0098622247418855,0.0034645958890807,0.0005837433517973,0.0025866029075361,0.003235997459039,6.67762098893604e-05,0.0629802550754905,-0.0161687026873383,0.0876735276980843,/app/output/image_pairs_cam2/pair_0345,0.061848994344472885,-0.002313989447429776,0.00797649659216404,0.03511715307831764,-0.0008400919032283127,0.0033780469093471766
pair_0346,346,2,1703165237.4821477,1703165237.5822673,1703165237.5379128,0.0077294060333239,-0.0053450665892665,-0.0002715409269432,-0.0041909057835004,-0.0047004015325104,0.0011555433193485,0.0596974628746073,-0.0075386554533062,0.092559176276468,/app/output/image_pairs_cam2/pair_0346,0.07190059125423431,0.002675815252587199,0.009216511622071266,0.04053054004907608,-0.00047371501568704844,0.0036843298003077507
pair_0347,347,2,1703165237.5822673,1703165237.7321122,1703165237.6579127,0.0103600435647746,0.0085052379852029,0.00038742475127,0.0038938732360286,0.0053997067308283,0.0004128800070345,0.0596142596320773,-0.0012978236842521,0.0871540733135367,/app/output/image_pairs_cam2/pair_0347,0.07129621505737305,0.004819727037101984,0.009050012566149235,0.040569938719272614,-0.0005397286149673164,0.003757201135158539
pair_0348,348,2,1703165237.7321122,1703165237.8321283,1703165237.7779129,0.0072348303227749,-0.0048866800565133,-0.0005471330545396,-0.0043793219569667,-0.0047121197557204,0.0014969773701324,0.0543676089677685,0.0011937036562023,0.0792099842002897,/app/output/image_pairs_cam2/pair_0348,0.0660262182354927,0.0021902036387473345,0.008383503183722496,0.03744712099432945,-0.0007311024237424135,0.003600446507334709
pair_0349,349,2,1703165237.8321283,1703165237.932808,1703165237.8779128,0.0081514724467561,-0.0013696810941541,-0.0007402392471259,0.0022285987423352,-0.0036164316263858,0.0026726289100365,0.0488819781089578,0.0105460071131977,0.0755027165135312,/app/output/image_pairs_cam2/pair_0349,0.0631551742553711,-0.0007262282888405025,0.00807525496929884,0.03553811460733414,-0.0008056061924435198,0.0034492474514991045
pair_0350,350,2,1703165237.932808,1703165238.0831025,1703165238.0179129,0.0082510498768488,-5.348021231754707e-06,-0.0004307394880201,-0.0036160816644489,-0.0007196348769612,0.0007906657885426,0.0518330399337669,0.0205394692034897,0.070135715377182,/app/output/image_pairs_cam2/pair_0350,0.04311661794781685,-0.007721529342234135,0.0058157118037343025,0.030455438420176506,-0.0015238558407872915,0.0030401626136153936
pair_0351,351,2,1703165238.0831025,1703165238.2330148,1703165238.1579127,0.0106043185993458,0.001922502430984,0.0001220305663632,0.0021723374577843,-0.0002819388702898,-0.0006448954271404,0.0481706276976322,0.0200418467869627,0.0579977250245017,/app/output/image_pairs_cam2/pair_0351,0.04811098426580429,-0.007831132039427757,0.006469053216278553,0.030723936855793,-0.0012988371308892965,0.003033579094335437
pair_0352,352,2,1703165238.2330148,1703165238.3823853,1703165238.2979128,0.0081568605055712,-0.0037139448641267,-0.0004743571549042,-0.0026186850930964,-0.0037887176909628,0.0011416049058913,0.0394596531049544,0.0299448476131778,0.0536373449015319,/app/output/image_pairs_cam2/pair_0352,0.04556860402226448,-0.009539618156850338,0.006181477569043636,0.029188958927989006,-0.0013802002649754286,0.002929678186774254
pair_0353,353,2,1703165238.3823853,1703165238.48239,1703165238.4379127,0.0081311560547705,0.002243538028044,-0.0003533627435889,0.0014288332395633,0.0013682241716443,0.0001458064734882,0.049229335488931,0.0326117950397183,0.0585387771501326,/app/output/image_pairs_cam2/pair_0353,0.04443115368485451,-0.009403068572282791,0.00602478813380003,0.029230717569589615,-0.0014403951354324818,0.002942334860563278
pair_0354,354,2,1703165238.48239,1703165238.6322627,1703165238.5579128,0.0089242279078205,-0.0025658829533802,0.0004979448072746,-0.0017652951911604,-0.0022827859936851,-0.0018473222507552,0.0368051387441159,0.0216554382540455,0.0613148219399694,/app/output/image_pairs_cam2/pair_0354,0.044288571923971176,-0.009334520436823368,0.006003850605338812,0.029279164969921112,-0.0014491700567305088,0.0029475821647793055
pair_0355,355,2,1703165238.6322627,1703165238.7824216,1703165238.6979127,0.0080194612211861,0.0009023526245156,-0.0003442504011118,0.0018632726994469,-0.0004568531847719,0.0003638546658398,0.0560461634847386,0.0206036308025709,0.0616797083461415,/app/output/image_pairs_cam2/pair_0355,0.04937269538640976,-0.007223029155284166,0.006616176106035709,0.03125770390033722,-0.0012550874380394816,0.003071779850870371
pair_0356,356,2,1703165238.7824216,1703165238.8826184,1703165238.837913,0.0089617010246576,0.000761720502352,0.0002917552355545,0.0014920541196428,-0.0001798086079195,-0.0016364886115859,0.0478701994939387,0.0143891690346387,0.0670000448583966,/app/output/image_pairs_cam2/pair_0356,0.044709984213113785,-0.009748722426593304,0.006070881616324186,0.028936242684721947,-0.0014178032288327813,0.002915216377004981
pair_0357,357,2,1703165238.8826184,1703165239.0322845,1703165238.9579127,0.0088707686494382,0.0004508442258183,0.0003722988199491,-0.0007525266305229,-0.0001500094479138,-0.0017575231616312,0.0596893653521662,0.0045713774101311,0.0704347553381298,/app/output/image_pairs_cam2/pair_0357,0.049325983971357346,-0.007193295750766993,0.006609185133129358,0.03128192946314812,-0.00125799304805696,0.003073672764003277
pair_0358,358,2,1703165239.0322845,1703165239.1330676,1703165239.077913,0.0069109583365838,0.0022413455225839,-0.0005270947116132,-1.898288782477276e-06,0.0004413177180682,0.0011254200909059,0.0485231262636079,0.002013881643731,0.0723480657896123,/app/output/image_pairs_cam2/pair_0358,0.06204758957028389,-0.0034053404815495014,0.00810242723673582,0.03556634485721588,-0.0007878013420850039,0.0033064179588109255
pair_0359,359,2,1703165239.1330676,1703165239.2824516,1703165239.1979127,0.0082736782989867,0.0010756060828161,0.0001038267942761,-0.0002955299807786,-0.0005293475521253,-0.000848644109254,0.0603706821186005,0.0008449812914719,0.0725645138360019,/app/output/image_pairs_cam2/pair_0359,0.06814594566822052,-0.0002835869090631604,0.008822743780910969,0.038908928632736206,-0.0005864569102413952,0.003469770774245262
pair_0360,360,2,1703165239.2824516,1703165239.4328544,1703165239.357913,0.007421585021512,0.0042733988246265,-0.000209199687251,0.0019363992879842,0.0008374223676284,0.0001406080762635,0.0458265203994572,-0.0108721781206742,0.0745851929980159,/app/output/image_pairs_cam2/pair_0360,0.076853908598423,0.0049013132229447365,0.009910961613059044,0.04420695826411247,-0.0003029294603038579,0.00378922326490283
pair_0361,361,2,1703165239.4328544,1703165239.5328794,1703165239.477913,0.0075012839816124,0.0013108655909374,-0.000206684743541,-0.0021724442063365,-0.0014255344588346,-0.0002768679424276,0.0517670825675472,-0.0130137617462306,0.0698319576226026,/app/output/image_pairs_cam2/pair_0361,0.08187704533338547,0.007994752377271652,0.01053550373762846,0.047262322157621384,-0.00014176864351611584,0.003977514803409576
pair_0362,362,2,1703165239.5328794,1703165239.6824918,1703165239.597913,0.0091564655245557,0.0019069265971981,0.0005523613012222,0.0009952891432319,-0.0021859663494419,-0.0014324921947699,0.0416131241490573,-0.0184682860335652,0.0608665705589495,/app/output/image_pairs_cam2/pair_0362,0.08009205758571625,0.006955303717404604,0.010300692170858383,0.0460345484316349,-0.00020042949472554028,0.003925073426216841
pair_0363,363,2,1703165239.6824918,1703165239.8324678,1703165239.7579129,0.0080119326875918,0.0015274964531165,0.0002495299577751,-0.0034856889123085,-0.0009572793018292,-0.0012303370103939,0.039968231902226,-0.0239331760689126,0.0545226838366738,/app/output/image_pairs_cam2/pair_0363,0.08211281150579453,0.008289647288620472,0.010542701929807663,0.047194432467222214,-0.00013542668602894992,0.00400630384683609
pair_0364,364,2,1703165239.8324678,1703165239.9334185,1703165239.8779128,0.0091202043174813,0.004044775102118,0.0004345350852033,0.0029252658013537,-0.0007830119772925,-0.0010078078634446,0.0388588923795539,-0.0279378511444928,0.0480251929066083,/app/output/image_pairs_cam2/pair_0364,0.08352763950824738,0.009298117831349373,0.01071684155613184,0.04796477034687996,-9.035467519424856e-05,0.004065366927534342
pair_0365,365,2,1703165239.9334185,1703165240.081705,1703165239.997913,0.0066502620632391,0.0008679706594223,-5.2162635955754766e-05,-0.002947840258968,-0.0013189249715204,-0.0002412407638652,0.0381138321531651,-0.0300183955601673,0.0402078999535935,/app/output/image_pairs_cam2/pair_0365,0.08525527268648148,0.010452145710587502,0.010939519852399826,0.048979032784700394,-3.298636511317454e-05,0.004132100846618414
pair_0366,366,2,1703165240.081705,1703165240.1823354,1703165240.1379128,0.008214063266958,0.0021084722765407,0.0006129317265874,0.0026126445009759,-0.0002155013545259,-0.0016394356733657,0.0396613351788721,-0.0421744482477913,0.0473934357123905,/app/output/image_pairs_cam2/pair_0366,0.09629927575588226,0.023119227960705757,0.012281954288482666,0.058570630848407745,0.00024440637207590044,0.004721841774880886
pair_0367,367,2,1703165240.1823354,1703165240.282356,1703165240.237913,0.0079735836444752,0.0015742058445931,0.0006418503005812,-0.0021193260417942,-0.0004078345938994,-0.0018035059167769,0.0394829046189423,-0.0507428338096661,0.0511269541884089,/app/output/image_pairs_cam2/pair_0367,0.08413659036159515,0.020032232627272606,0.010574370622634888,0.05306946113705635,-0.00022148288553580642,0.004404864739626646
pair_0368,368,2,1703165240.282356,1703165240.432083,1703165240.357913,0.008883330120097,0.0026718760676978,0.0009775848935377,0.0030031484567086,-0.0011283175959532,-0.0015342332445409,0.0379832384317134,-0.0574570757946388,0.0481673393172117,/app/output/image_pairs_cam2/pair_0368,0.08498916774988174,0.021673712879419327,0.010664451867341995,0.054037049412727356,-0.00020738865714520216,0.00447295093908906
pair_0369,369,2,1703165240.432083,1703165240.5324366,1703165240.477913,0.0087806583423715,0.0019550789843206,0.0008525040443148,-0.0023004912180606,0.0012356390711299,-0.0022764633746412,0.0415743509204365,-0.0655681987969261,0.0487110093013103,/app/output/image_pairs_cam2/pair_0369,0.07920680195093155,0.02035006880760193,0.009887516498565674,0.051041390746831894,-0.00045887238229624927,0.00433097779750824
pair_0370,370,2,1703165240.5324366,1703165240.6822977,1703165240.597913,0.008840257433698,0.0006874240435635,0.0010048290399771,0.0019430943436786,-0.0008509569832196,-0.0012158989702496,0.0367628753301492,-0.074944691872367,0.0559363394389527,/app/output/image_pairs_cam2/pair_0370,0.07477699965238571,0.018429195508360863,0.009313446469604969,0.04850040003657341,-0.0006398253608494997,0.004194233100861311
pair_0371,371,2,1703165240.6822977,1703165240.7826796,1703165240.737913,0.0085694440217807,0.0021870560246056,0.000558416088963,-0.001708038670209,0.000867326666484,-0.0006478800326764,0.0428341665409029,-0.0783831014142945,0.0597191061372258,/app/output/image_pairs_cam2/pair_0371,0.06163955107331276,0.013856926001608372,0.007571158464998007,0.041885215789079666,-0.001206248183734715,0.0038248880300670862
pair_0372,372,2,1703165240.7826796,1703165240.9324343,1703165240.857913,0.00810570615729,0.0023743856812827,0.0003986277636305,0.000582942554813,0.0005360757639515,-0.0001260901855802,0.0373621465197777,-0.0810468086414917,0.0624797679523798,/app/output/image_pairs_cam2/pair_0372,0.05639779567718506,0.007903138175606728,0.007031148299574852,0.03835440054535866,-0.0013353890972211957,0.003638262627646327
pair_0373,373,2,1703165240.9324343,1703165241.032847,1703165240.977913,0.0096379670382762,0.0011866134432735,0.0012804374623442,-0.0025646349176597,2.2926083584493e-05,-0.0017729941938301,0.0392508271415713,-0.0882414899319445,0.0633841209774143,/app/output/image_pairs_cam2/pair_0373,0.05809645727276802,0.009280601516366005,0.00722977239638567,0.03950606286525726,-0.0012820608681067824,0.0037042247131466866
pair_0374,374,2,1703165241.032847,1703165241.1820989,1703165241.097913,0.0080794498092751,0.0023035099668394,0.0004567235697282,0.0011630286978905,-8.630787000423606e-05,0.0011407945270091,0.0334344399553933,-0.0880239972411946,0.0600102079762445,/app/output/image_pairs_cam2/pair_0374,0.060942742973566055,0.00844841543585062,0.007653338368982077,0.040274642407894135,-0.0011208807118237019,0.0037601289805024862
pair_0375,375,2,1703165241.1820989,1703165241.2827508,1703165241.237913,0.0090678431405613,-0.0018372382532685,0.001281538432136,-0.0016737310095719,-0.0029316175152476,-0.0002838510392869,0.0417520923864166,-0.0855993200556392,0.0568331393584761,/app/output/image_pairs_cam2/pair_0375,0.06351778656244278,0.004128843080252409,0.008042643778026104,0.038551200181245804,-0.0008977688266895711,0.003678318113088608
pair_0376,376,2,1703165241.2827508,1703165241.4331474,1703165241.357913,0.0082827970111414,0.0071770191844212,0.0001445256625184,0.0058837232316973,0.0041854858320727,0.0020635824980208,0.0540748233104218,-0.081326863894691,0.0621172556209489,/app/output/image_pairs_cam2/pair_0376,0.06050131842494011,0.0015884451568126678,0.007674305234104395,0.03612346947193146,-0.000995138892903924,0.0035483117680996656
pair_0377,377,2,1703165241.4331474,1703165241.5344088,1703165241.477913,0.0094888787454148,-0.0001295123085626,0.0012084951979159,0.001819635267194,-0.0020117865429278,-0.0001455352810381,0.0764620562749155,-0.0773441891379017,0.0547987916036358,/app/output/image_pairs_cam2/pair_0377,0.06340544670820236,0.0058129956014454365,0.00801417138427496,0.0396730937063694,-0.0009385427692905068,0.003742930945008993
pair_0378,378,2,1703165241.5344088,1703165241.6817148,1703165241.617913,0.0091860156763026,0.0075230395070163,0.000607434985589,0.0074024001394489,0.0044619909657241,0.0017793142040516,0.1061188067902305,-0.0708561708732554,0.0560243613065017,/app/output/image_pairs_cam2/pair_0378,0.06551849842071533,0.014875897206366062,0.008084435947239399,0.0436733178794384,-0.0010357816936448216,0.003931177314370871
pair_0379,379,2,1703165241.6817148,1703165241.7826695,1703165241.737913,0.0091931578910742,-0.0040922789539056,0.000974620945268,0.0029286444738229,-0.0057569083962672,0.0002421624634448,0.139845692910392,-0.0643228394164077,0.0511956792348028,/app/output/image_pairs_cam2/pair_0379,0.029577719047665596,0.009009169414639473,0.003257585223764181,0.028012404218316078,-0.002543914830312133,0.003050014143809676
pair_0380,380,2,1703165241.7826695,1703165241.931903,1703165241.857913,0.0093404628673483,0.0041204358822257,0.0007847584971936,0.0072254012620705,0.0013802169951647,0.0011443596032861,0.1811562224643969,-0.0544953361941188,0.0544792114615346,/app/output/image_pairs_cam2/pair_0380,0.04058130830526352,0.012150629423558712,0.004711491987109184,0.0329427644610405,-0.0021099871955811977,0.0033579079899936914
pair_0381,381,2,1703165241.931903,1703165242.031982,1703165241.977913,0.0078717706855711,0.0034678688734655,0.0001628834890788,0.004591848576,0.001116974266378,0.0023158412486832,0.2244452431843307,-0.0502571090019564,0.0596322472674467,/app/output/image_pairs_cam2/pair_0381,0.061635807156562805,0.011693705804646015,0.007648657541722059,0.041473906487226486,-0.0011604471364989877,0.003814377123489976
pair_0382,382,2,1703165242.031982,1703165242.1322703,1703165242.077913,0.0080145969586817,0.001115630261195,0.0001231835105289,0.0071149869391011,-0.0023049369970531,0.0022219066818049,0.2578678217005584,-0.0440084731029308,0.0596327187432137,/app/output/image_pairs_cam2/pair_0382,0.07658528536558151,0.014517080970108509,0.009617035277187824,0.04762154445052147,-0.0004742427554447204,0.004120322410017252
pair_0383,383,2,1703165242.1322703,1703165242.2821217,1703165242.1979127,0.0102752264461423,0.0064549050516424,0.0008768558771155,0.0081984044802133,0.002175892472972,0.0018361912289061,0.307790472220341,-0.0292697588597952,0.0623369575061436,/app/output/image_pairs_cam2/pair_0383,0.07219923287630081,0.01200139056891203,0.009083793498575687,0.045118045061826706,-0.0006372014759108424,0.004003467038273811
pair_0384,384,2,1703165242.2821217,1703165242.3821497,1703165242.337913,0.0078689748126294,0.0134533984159281,0.0010916141278179,0.0202295207169462,0.0036012712647652,0.0042247377683393,0.3729521057298882,-0.0116410395328973,0.064681330396561,/app/output/image_pairs_cam2/pair_0384,0.07001792639493942,0.008246303535997868,0.00884215533733368,0.04235204681754112,-0.0006657731137238443,0.003855224931612611
pair_0385,385,2,1703165242.3821497,1703165242.4830084,1703165242.4379127,0.0063991699981351,0.004392708679015,-0.0004759508244028,0.0012755841647009,0.000548721393636,0.0045831705825751,0.3946236842673939,-4.200985322930948e-05,0.0641933626834516,/app/output/image_pairs_cam2/pair_0385,0.07125049084424973,0.010134185664355755,0.008982733823359013,0.04380249232053757,-0.0006450193468481302,0.003932533785700798
pair_0386,386,2,1703165242.4830084,1703165242.632661,1703165242.5579128,0.0087829337888525,0.0083467725506614,0.0003358625217951,0.0077232347249726,0.0013588430702355,0.0029464780620435,0.4304744493150207,0.0114971946826329,0.0659954103255609,/app/output/image_pairs_cam2/pair_0386,0.0733012929558754,0.005229948088526726,0.009320043958723545,0.041617538779973984,-0.00045618892181664705,0.003800868522375822
pair_0387,387,2,1703165242.632661,1703165242.782414,1703165242.6979127,0.009870774159967,0.0050609425099543,0.0002847266424759,0.0053495661644843,-0.0012038168282429,1.889123265097492e-06,0.4615980627319233,0.0297849953691965,0.0522521046871534,/app/output/image_pairs_cam2/pair_0387,0.07758307456970215,0.0066318693570792675,0.009894845075905323,0.044024791568517685,-0.00029132640338502824,0.003912592306733131
pair_0388,388,2,1703165242.782414,1703165242.8824227,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam2/pair_0388,0.06831075251102448,0.00236275652423501,0.008698559366166592,0.03850167244672775,-0.0006290824967436492,0.0036369208246469498
pair_0389,389,2,1703165242.8824227,1703165243.0323832,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam2/pair_0389,0.049947962164878845,-0.004273728933185339,0.0064645675010979176,0.030972691252827644,-0.0013467789394780993,0.0032169348560273647
pair_0390,390,2,1703165243.0323832,1703165243.1819549,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam2/pair_0390,0.04622869938611984,-0.003482995554804802,0.006000754423439503,0.033403947949409485,-0.0015095602720975876,0.003254255512729287
pair_0391,391,2,1703165243.1819549,1703165243.282646,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam2/pair_0391,0.030960842967033386,-0.011670690961182117,0.004645930137485266,0.033017147332429886,-0.001876700553111732,0.0028157574124634266
pair_0392,392,2,1703165243.282646,1703165243.4326377,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam2/pair_0392,0.015102330595254898,-0.06492860615253448,0.0039038255345076323,-0.001202364219352603,-0.0007882768986746669,0.0006506737554445863
pair_0393,393,2,1703165243.4326377,1703165243.582126,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam2/pair_0393,-0.0009589780238457024,-0.1198868378996849,0.0030197922606021166,-0.04571758955717087,0.00022731856734026223,-0.0019914915319532156
pair_0394,394,2,1703165243.582126,1703165243.6825006,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam2/pair_0394,-0.04363779351115227,-0.2257198691368103,-0.0015803445130586624,-0.19274507462978363,-0.004844070877879858,-0.01221597008407116
pair_0395,395,2,1703165243.6825006,1703165243.8330438,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam2/pair_0395,-0.2283135950565338,-0.7889357209205627,-0.018471354618668556,-0.891119658946991,-0.038895655423402786,-0.06921830773353577
pair_0396,396,2,1703165243.8330438,1703165243.9830482,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam2/pair_0396,0.03089801035821438,-0.023635517805814743,0.004987453110516071,0.03264257684350014,-0.0014513630885630846,0.0027660345658659935
pair_0397,397,2,1703165243.9830482,1703165244.1316986,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam2/pair_0397,0.043154276907444,-0.002952746581286192,0.005607425235211849,0.03362374007701874,-0.0016324651660397649,0.0032801590859889984
pair_0398,398,2,1703165244.1316986,1703165244.2329895,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam2/pair_0398,0.03488621860742569,-0.006352774798870087,0.004427606705576181,0.025166742503643036,-0.0020200309809297323,0.0028862725012004375
pair_0399,399,2,1703165244.2329895,1703165244.3823044,1703165244.5579128,0.3021670306227282,0.1876123927404784,0.0177779632402723,0.0075025170548327,0.1066875900814223,0.0024227956662174,0.443925661229671,0.0300790701353804,0.0938059184389755,/app/output/image_pairs_cam2/pair_0399,0.03360656276345253,-0.006558071821928024,0.004273552447557449,0.02373545803129673,-0.002112169750034809,0.0027667114045470953
pair_0400,400,2,1703165244.3823044,1703165244.5322287,1703165244.5579128,0.3021670306227282,0.1876123927404784,0.0177779632402723,0.0075025170548327,0.1066875900814223,0.0024227956662174,0.443925661229671,0.0300790701353804,0.0938059184389755,/app/output/image_pairs_cam2/pair_0400,0.033302631229162216,-0.006523884367197752,0.004229044076055288,0.023699890822172165,-0.0021242336370050907,0.002764939796179533
pair_0401,401,2,1703165244.5322287,1703165244.6326115,1703165244.577913,-0.0117974418073787,0.0095787517620768,-0.0042891369143752,-0.012691667547414,0.0010168819750283,0.0167390997717321,0.4312339936822569,0.0468181699071125,0.0948228004140038,/app/output/image_pairs_cam2/pair_0401,0.03681441396474838,-0.006031455472111702,0.0047091334126889706,0.024818234145641327,-0.0019867827650159597,0.0028314790688455105
pair_0402,402,2,1703165244.6326115,1703165244.7816267,1703165244.6779127,0.0173655222584701,0.0026206783444271,0.002813243231496,0.0064901499069127,-5.610236303729699e-05,-0.0089769301630601,0.4502803913478929,0.0219874318566789,0.0984660834393214,/app/output/image_pairs_cam2/pair_0402,0.041336800903081894,-0.004101200494915247,0.005271971691399813,0.027428779751062393,-0.0018150311661884189,0.002990818116813898
pair_0403,403,2,1703165244.7816267,1703165244.881987,1703165244.857913,0.0163522079731599,0.0212596172930616,-0.0037681539620594,-0.0086156892204367,-0.0073536751475903,0.0079768909962304,0.4211066269363779,0.0329682626294641,0.0922804703615948,/app/output/image_pairs_cam2/pair_0403,0.046530675143003464,-0.0019809510558843613,0.0059140995144844055,0.03037257120013237,-0.0016066590324044228,0.003188661765307188
pair_0404,404,2,1703165244.881987,1703165244.9825344,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam2/pair_0404,0.05021275579929352,-0.0006978384917601943,0.006374413147568703,0.03233325108885765,-0.0014547681203112006,0.0033202541526407003
pair_0405,405,2,1703165244.9825344,1703165245.1319203,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam2/pair_0405,0.05373334884643555,0.0005435975617729127,0.006817779969424009,0.03414131700992584,-0.001308973180130124,0.0034366098698228598
pair_0406,406,2,1703165245.1319203,1703165245.2824118,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam2/pair_0406,0.056132614612579346,0.000882433436345309,0.00712153734639287,0.034954946488142014,-0.0011993233347311616,0.003486348781734705
pair_0407,407,2,1703165245.2824118,1703165245.4325218,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam2/pair_0407,0.04162757098674774,-0.0026538455858826637,0.005274938885122538,0.02835158072412014,-0.0018418242689222097,0.0030433693900704384
pair_0408,408,2,1703165245.4325218,1703165245.582456,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam2/pair_0408,0.043525636196136475,-0.0030372191686183214,0.005538870580494404,0.028760962188243866,-0.0017315690638497472,0.003078735899180174
pair_0409,409,2,1703165245.582456,1703165245.7322805,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam2/pair_0409,0.046234410256147385,-0.003230797126889229,0.005905487574636936,0.02963048592209816,-0.0015895518008619547,0.0031460353638976812
pair_0410,410,2,1703165245.7322805,1703165245.8819878,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam2/pair_0410,0.04658202454447746,-0.002728912979364395,0.005939424969255924,0.030006248503923416,-0.001585165853612125,0.0031687598675489426
pair_0411,411,2,1703165245.8819878,1703165245.982312,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam2/pair_0411,0.0510246641933918,-0.0009391141356900334,0.006490131840109825,0.03245525807142258,-0.00140814867336303,0.0033296451438218355
pair_0412,412,2,1703165245.982312,1703165246.1321323,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam2/pair_0412,0.051812369376420975,-0.0003939859743695706,0.006582613568753004,0.032991472631692886,-0.0013822187902405858,0.003363346913829446
pair_0413,413,2,1703165246.1321323,1703165246.2822545,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam2/pair_0413,0.056015629321336746,0.0012705844128504395,0.007100466173142195,0.03523121401667595,-0.0012131760595366359,0.0035046651028096676
