pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0343,343,4,1703165237.1889362,1703165237.3386695,1703165237.2579129,0.00863607264787,-0.0004380921745095,0.0004418409611017,-0.0019339998459152,0.0002495672366329,-0.0002176744931693,0.0715380193614499,-0.0162452558523138,0.082063362760662,/app/output/image_pairs_cam4/pair_0343,0.032912448048591614,-0.0026656892150640488,0.004505700431764126,0.03689371794462204,-0.001758618513122201,0.0034466544166207314
pair_0344,344,4,1703165237.3386695,1703165237.4387362,1703165237.3979127,0.0098622247418855,0.0034645958890807,0.0005837433517973,0.0025866029075361,0.003235997459039,6.67762098893604e-05,0.0629802550754905,-0.0161687026873383,0.0876735276980843,/app/output/image_pairs_cam4/pair_0344,0.03400130569934845,-0.003481253981590271,0.004720059689134359,0.03873942792415619,-0.0016185215208679438,0.003575150854885578
pair_0345,345,4,1703165237.4387362,1703165237.589336,1703165237.5179129,0.0072457249171609,0.0021078089829799,-0.000610285966154,-0.0033869869189094,0.0025301776014754,0.0021186839208505,0.0638883686581077,-0.0086941987726547,0.0972595778089785,/app/output/image_pairs_cam4/pair_0345,0.034685760736465454,-0.0033113632816821337,0.004831083118915558,0.039917368441820145,-0.001606608391739428,0.003659547306597233
pair_0346,346,4,1703165237.589336,1703165237.7387748,1703165237.6579127,0.0103600435647746,0.0085052379852029,0.00038742475127,0.0038938732360286,0.0053997067308283,0.0004128800070345,0.0596142596320773,-0.0012978236842521,0.0871540733135367,/app/output/image_pairs_cam4/pair_0346,0.03874604403972626,-0.005360277835279703,0.005487126298248768,0.045716650784015656,-0.0013587294379249215,0.004080305341631174
pair_0347,347,4,1703165237.7387748,1703165237.838856,1703165237.7979128,0.0081137181374544,-0.0024266949116091,-0.000388720274819,-0.0039944371644202,-0.002456439872876,0.0010728786755323,0.0503731718033482,0.0022665823317347,0.0767535443274136,/app/output/image_pairs_cam4/pair_0347,0.04056703671813011,-0.011607343330979347,0.005940015893429518,0.04843519628047943,-0.0010440676705911756,0.004198964685201645
pair_0348,348,4,1703165237.838856,1703165237.9390435,1703165237.8979127,0.0105061135342998,0.0003258269823433,-2.362206600403649e-05,0.0030132213295937,-0.0020824606054118,0.0007492814487023,0.0518951994385516,0.0112952885619001,0.0734202559081194,/app/output/image_pairs_cam4/pair_0348,0.039745964109897614,-0.010220499709248543,0.005767044145613909,0.04709957540035248,-0.0011082758428528905,0.0041197012178599834
pair_0349,349,4,1703165237.9390435,1703165238.0886097,1703165238.0179129,0.0082510498768488,-5.348021231754707e-06,-0.0004307394880201,-0.0036160816644489,-0.0007196348769612,0.0007906657885426,0.0518330399337669,0.0205394692034897,0.070135715377182,/app/output/image_pairs_cam4/pair_0349,0.03764629364013672,-0.005231466144323349,0.005316632334142923,0.044162947684526443,-0.0013741295551881194,0.003966401796787977
pair_0350,350,4,1703165238.0886097,1703165238.1899254,1703165238.1379128,0.0102491400549933,-0.0021517301333078,0.0003351394343846,0.0019612216498912,-0.0042699039449992,-0.0007026262011651,0.0459982902398479,0.0206867422141032,0.0582796638947915,/app/output/image_pairs_cam4/pair_0350,0.03235172480344772,-0.0029675262048840523,0.004425328690558672,0.03605181723833084,-0.0017554921796545386,0.003385457443073392
pair_0351,351,4,1703165238.1899254,1703165238.3386683,1703165238.2579129,0.0072036137270132,0.0048231419684622,-0.0013823218769254,-0.0033228371207354,0.0043493758834308,0.0023892186756198,0.0451230282543082,0.0262036917453896,0.0602359247266866,/app/output/image_pairs_cam4/pair_0351,0.03328019008040428,-0.00265202927403152,0.004564963281154633,0.03744946047663689,-0.0017397089395672083,0.0034832910168915987
pair_0352,352,4,1703165238.3386683,1703165238.4392495,1703165238.3979127,0.0099456059545959,0.0008549150098665,0.0001277194624547,0.0029966220014793,-0.0007763605805239,-0.0008032441774941,0.0448743787523543,0.0331147094199677,0.0549967120522975,/app/output/image_pairs_cam4/pair_0352,0.03314096853137016,-0.002749738749116659,0.004545973613858223,0.03724268078804016,-0.0017399713397026062,0.0034687283914536238
pair_0353,353,4,1703165238.4392495,1703165238.5896924,1703165238.5179129,0.0084243979510256,0.0019110687676339,-1.4506450275786342e-05,-0.0030136911978658,0.0025661010648343,-0.001378527011843,0.0410263676014759,0.0251229111258661,0.0624093457466189,/app/output/image_pairs_cam4/pair_0353,0.032087862491607666,-0.003157222643494606,0.004388595465570688,0.03566683083772659,-0.0017386265099048615,0.003353846026584506
pair_0354,354,4,1703165238.5896924,1703165238.7387404,1703165238.6579127,0.0093403015586082,0.0021273433893953,0.0001111738853303,0.0047500002653274,-0.0004575700365653,-0.0003506835876811,0.0506816487389907,0.0199779908023673,0.0619238629772921,/app/output/image_pairs_cam4/pair_0354,0.031331468373537064,-0.003981346730142832,0.004297141917049885,0.034543704241514206,-0.0016983833629637957,0.003285013372078538
pair_0355,355,4,1703165238.7387404,1703165238.888505,1703165238.817913,0.0084081726759359,0.0018427341892692,4.306858637548317e-05,-0.001610362905322,0.0018559767234783,-0.0013900023783113,0.0463781453742958,0.0160256576462247,0.0671798534663162,/app/output/image_pairs_cam4/pair_0355,0.028788110241293907,-0.0031791930086910725,0.003889332991093397,0.03136427700519562,-0.001892844564281404,0.003063454059883952
pair_0356,356,4,1703165238.888505,1703165238.9896047,1703165238.9379127,0.0087796135640636,0.0002608834934718,0.0004056288377292,0.0010701027699262,-0.0007174418658082,-0.0015641805894509,0.0604418919826891,0.0063289005717623,0.0705847647860437,/app/output/image_pairs_cam4/pair_0356,0.02904590219259262,-0.0028730016201734543,0.0038849313277751207,0.03111102059483528,-0.0019849222153425217,0.003125085262581706
pair_0357,357,4,1703165238.9896047,1703165239.1388357,1703165239.0579128,0.0089293224779121,0.0011672700628783,3.2501998449174785e-05,-0.0016495479169595,0.000138940497396,-0.0010901770043933,0.0485250245523903,0.000888461552825,0.071906748071544,/app/output/image_pairs_cam4/pair_0357,0.027956560254096985,-0.003538730088621378,0.0037495142314583063,0.029664235189557076,-0.0019931336864829063,0.003034513210877776
pair_0358,358,4,1703165239.1388357,1703165239.2396965,1703165239.1979127,0.0082736782989867,0.0010756060828161,0.0001038267942761,-0.0002955299807786,-0.0005293475521253,-0.000848644109254,0.0603706821186005,0.0008449812914719,0.0725645138360019,/app/output/image_pairs_cam4/pair_0358,0.027688346803188324,-0.0037322831340134144,0.003716210136190057,0.029284078627824783,-0.0019952552393078804,0.0030109058134257793
pair_0359,359,4,1703165239.2396965,1703165239.3889172,1703165239.317913,0.0094895638087511,0.0004013835273384,0.0008545790806427,-0.0010861006372284,-0.0012822064863949,-0.0027370380417627,0.0430400841170495,-0.0094897447295642,0.0739740324265611,/app/output/image_pairs_cam4/pair_0359,0.025880618020892143,-0.004788924474269152,0.0034542223438620567,0.026398368179798126,-0.002072728704661131,0.0028816317208111286
pair_0360,360,4,1703165239.3889172,1703165239.5391088,1703165239.4579127,0.0069569991458906,0.0048150937022439,-0.0006120433547699,-0.0006937077424941,0.0014181377006953,0.0007428449681408,0.0539395267738838,-0.012736893803803,0.0712574920814373,/app/output/image_pairs_cam4/pair_0360,0.02279767021536827,-0.006502561271190643,0.0030183405615389347,0.02224620059132576,-0.002094007097184658,0.0026494506746530533
pair_0361,361,4,1703165239.5391088,1703165239.6890254,1703165239.617913,0.0081394384945601,0.0033358713505248,9.39636441443792e-06,0.0016167242649366,-0.0010012248152054,-0.0002986409143714,0.043229848413994,-0.0187669269479367,0.059865345743744,/app/output/image_pairs_cam4/pair_0361,0.020471865311264992,-0.008065391331911087,0.0026302626356482506,0.018679386004805565,-0.002222800627350807,0.0024490170180797577
pair_0362,362,4,1703165239.6890254,1703165239.7894046,1703165239.737913,0.0072381134496093,0.0025964671362157,-0.0002253872308111,-0.0035898542588834,4.6224546870102245e-05,-0.0004074748080118,0.0434539208145345,-0.0227028390585186,0.0554799631385031,/app/output/image_pairs_cam4/pair_0362,0.018834905698895454,-0.009752728044986725,0.002404573140665889,0.01644958183169365,-0.0022834890987724066,0.0022664829157292843
pair_0363,363,4,1703165239.7894046,1703165239.9384103,1703165239.857913,0.0089396933657632,0.0024603301555564,0.0003443822283747,0.0013373402559418,-0.0017811414019104,-0.0010928981688631,0.0359336265782002,-0.0269300432810481,0.0488082048839008,/app/output/image_pairs_cam4/pair_0363,0.017878049984574318,-0.010827707126736641,0.0022693893406540155,0.015241246670484543,-0.002324635861441493,0.0021353422198444605
pair_0364,364,4,1703165239.9384103,1703165240.039481,1703165239.997913,0.0066502620632391,0.0008679706594223,-5.2162635955754766e-05,-0.002947840258968,-0.0013189249715204,-0.0002412407638652,0.0381138321531651,-0.0300183955601673,0.0402078999535935,/app/output/image_pairs_cam4/pair_0364,0.018070198595523834,-0.010440426878631115,0.0022722601424902678,0.015215053223073483,-0.002367353765293956,0.002155611291527748
pair_0365,365,4,1703165240.039481,1703165240.1889937,1703165240.117913,0.0087752145857336,0.0043638380442931,0.0005897423696792,0.0026146091923526,0.0018359835371311,-0.0020683579116903,0.0370486906778962,-0.0405350125744255,0.0476089370669165,/app/output/image_pairs_cam4/pair_0365,0.017985859885811806,-0.0105734933167696,0.0022826415952295065,0.015362733975052834,-0.0023244747426360846,0.0021646281238645315
pair_0366,366,4,1703165240.1889937,1703165240.338462,1703165240.2579129,0.0075989597817529,0.0032218516392279,0.0003206793101195,-0.0023110328817048,0.0008769698388893,-0.0014474738775263,0.0371718717372374,-0.0521903076871925,0.0520039240272982,/app/output/image_pairs_cam4/pair_0366,0.01851547323167324,-0.010110922157764435,0.0023041819222271442,0.015056570060551167,-0.0024187632370740175,0.0021689780987799168
pair_0367,367,4,1703165240.338462,1703165240.438882,1703165240.3979127,0.0091544350853673,0.0014192828360956,0.0012051226229595,0.0019293854019736,-0.0015380026308711,-0.0020262787741488,0.0430408023884974,-0.0601064894996915,0.0444648012025845,/app/output/image_pairs_cam4/pair_0367,0.0196039080619812,-0.0093175508081913,0.0023870402947068214,0.015365483239293098,-0.0025056900922209024,0.0021913356613367796
pair_0368,368,4,1703165240.438882,1703165240.5893874,1703165240.5179129,0.008266989341922,0.002333660099835,0.0005235342550135,-0.0020547696760986,0.0017942966826406,-0.0017111404769416,0.036424790618702,-0.0685849957664437,0.0522424779605963,/app/output/image_pairs_cam4/pair_0368,0.01958138681948185,-0.009324915707111359,0.002372789429500699,0.015518381260335445,-0.00249918713234365,0.0021768331062048674
pair_0369,369,4,1703165240.5893874,1703165240.739166,1703165240.6579127,0.0092561203100234,0.002238543939817,0.0009821322197315,0.0036463058845074,-0.0003583029286585,-0.0007422375205386,0.0454433587082083,-0.077208831369704,0.0583237213162131,/app/output/image_pairs_cam4/pair_0369,0.020449602976441383,-0.008591012097895145,0.002458917209878564,0.015728602185845375,-0.00254415487870574,0.0022088903933763504
pair_0370,370,4,1703165240.739166,1703165240.8883348,1703165240.817913,0.0097619503177552,0.0020515356810926,0.0011795025901387,-5.370347068840015e-05,0.0005566809332178,-0.0016467803537574,0.0357024438685307,-0.0809266944342685,0.0596836838422374,/app/output/image_pairs_cam4/pair_0370,0.021912865340709686,-0.007603466510772705,0.002708339598029852,0.018071886152029037,-0.002492362167686224,0.0023787356913089752
pair_0371,371,4,1703165240.8883348,1703165240.9891253,1703165240.9379127,0.0079152634151804,0.0023088467299546,0.0005829320412991,9.809121775096463e-06,0.0006232707991029,0.0001345378206817,0.0425454242640201,-0.0860051160674306,0.0637592240862111,/app/output/image_pairs_cam4/pair_0371,0.027690179646015167,-0.005436539649963379,0.003517684992402792,0.02466871403157711,-0.0022798783611506224,0.002835808554664254
pair_0372,372,4,1703165240.9891253,1703165241.1393552,1703165241.0579128,0.0090744685268782,0.000345580926066,0.001118679646033,-0.0005231473471899,-0.0016435437847335,-0.0002855439331654,0.0315553698783379,-0.0894563315388513,0.0611949345937079,/app/output/image_pairs_cam4/pair_0372,0.028135214000940323,-0.005210068076848984,0.0035847576800733805,0.02522820048034191,-0.002254294231534004,0.002871917560696602
pair_0373,373,4,1703165241.1393552,1703165241.2890494,1703165241.217913,0.0084622904769187,0.0016141021327363,0.0006602289058024,0.0006572234137413,-0.0002266236549603,0.0007871198598956,0.0434258233959885,-0.0853154690163522,0.0597647568737237,/app/output/image_pairs_cam4/pair_0373,0.027855688706040382,-0.0055015794932842255,0.0035303079057484865,0.02455582097172737,-0.0022850886452943087,0.0028295498341321945
pair_0374,374,4,1703165241.2890494,1703165241.3890924,1703165241.337913,0.0090835013936825,0.0059297888204212,0.0004993187234156,0.0043739829338175,0.0036196202820668,0.0008889886261163,0.0481911000787245,-0.0833904463927119,0.0579317697888762,/app/output/image_pairs_cam4/pair_0374,0.025168761610984802,-0.006407762877643108,0.0031830593943595886,0.02206013724207878,-0.0023802791256457567,0.002648411551490426
pair_0375,375,4,1703165241.3890924,1703165241.539168,1703165241.4579127,0.00755875243326,0.0015798966149606,0.0002980824900988,0.0020155339460816,-0.0005375303577426,0.0019281064871257,0.0746424210077214,-0.0771986538568635,0.0568105781465637,/app/output/image_pairs_cam4/pair_0375,0.024137981235980988,-0.006708330940455198,0.0030398669186979532,0.020986799150705338,-0.002409970387816429,0.0025678006932139397
pair_0376,376,4,1703165241.539168,1703165241.6393166,1703165241.597913,0.0088316685111276,0.0015620518602933,0.000848268342667,0.0066347310827135,-0.001337753778,0.0013480129030922,0.0987164066507815,-0.0726354850773071,0.0515623703407776,/app/output/image_pairs_cam4/pair_0376,0.024776551872491837,-0.006211174186319113,0.0031516854651272297,0.022326622158288956,-0.0023326370865106583,0.002662611659616232
pair_0377,377,4,1703165241.6393166,1703165241.789209,1703165241.717913,0.0098631385008349,0.0004756449499647,0.000986946979955,0.0060696569095718,-0.0018183193604871,0.0005326160436633,0.136917048436569,-0.0645650018798525,0.05695258763107,/app/output/image_pairs_cam4/pair_0377,0.026053376495838165,-0.0055412407964468,0.0033334270119667053,0.023965658619999886,-0.0022911042906343937,0.0027782642282545567
pair_0378,378,4,1703165241.789209,1703165241.889334,1703165241.837913,0.0076114443773693,0.0043177583659685,6.819445089356613e-05,0.0072679741375275,0.0010262986351784,0.0028715394299177,0.1739308212023264,-0.055639695797405,0.0530989944663699,/app/output/image_pairs_cam4/pair_0378,0.03037811443209648,-0.005022312514483929,0.0038955542258918285,0.02659166231751442,-0.0021567915100604296,0.002964480547234416
pair_0379,379,4,1703165241.889334,1703165242.039364,1703165241.9579127,0.0111604356783567,0.0058407818407065,0.0014366131360121,0.0069407837558976,0.0035847521054426,-3.6949851755355145e-05,0.2198533946083307,-0.0525729502506397,0.0585152730010687,/app/output/image_pairs_cam4/pair_0379,0.03169243037700653,-0.006218539085239172,0.003998280502855778,0.02443470060825348,-0.0021724796388298273,0.0028330169152468443
pair_0380,380,4,1703165242.039364,1703165242.1886587,1703165242.117913,0.0094721309126755,0.007001681848648,0.0005319277650043,0.0092917683371353,0.0028204279383989,0.0026858595075717,0.2745970848553666,-0.037610856698143,0.063379545189201,/app/output/image_pairs_cam4/pair_0380,0.030570056289434433,-0.006278702523559332,0.003869560780003667,0.022481510415673256,-0.002282287459820509,0.0026659879367798567
pair_0381,381,4,1703165242.1886587,1703165242.289391,1703165242.237913,0.0083840076416601,0.0013926917395499,8.43139453773345e-05,0.0066673237976653,-0.0025688634263586,0.001867665369848,0.3228606732556748,-0.0250437435295529,0.0602585083959933,/app/output/image_pairs_cam4/pair_0381,0.024063536897301674,-0.005541589111089706,0.002938686404377222,0.01963069662451744,-0.0025379394646734,0.0024684921372681856
pair_0382,382,4,1703165242.289391,1703165242.3894017,1703165242.337913,0.0078689748126294,0.0134533984159281,0.0010916141278179,0.0202295207169462,0.0036012712647652,0.0042247377683393,0.3729521057298882,-0.0116410395328973,0.064681330396561,/app/output/image_pairs_cam4/pair_0382,0.02300843596458435,-0.0052933464758098125,0.0027875658124685287,0.019359342753887177,-0.002569142496213317,0.0024421149864792824
pair_0383,383,4,1703165242.3894017,1703165242.5386093,1703165242.4579127,0.0095982930208098,0.0059371883264809,0.000657680153817,0.0033328258954375,0.0026593145805028,0.0022878163722861,0.3979565101628315,0.0022458065190568,0.0668526772639544,/app/output/image_pairs_cam4/pair_0383,0.027482567355036736,-0.005094966385513544,0.003416873514652252,0.021797355264425278,-0.002442161785438657,0.0026209454517811537
pair_0384,384,4,1703165242.5386093,1703165242.6390765,1703165242.597913,0.0048548604967173,0.0094859436451215,-0.0009832597713123,0.0024208853601017,0.0008745203624995,0.0071237921163224,0.4274843234483775,0.0241024830351028,0.0638123729975783,/app/output/image_pairs_cam4/pair_0384,0.03087216429412365,-0.0055812750943005085,0.0039004140999168158,0.02290940098464489,-0.00229187635704875,0.002687892410904169
pair_0385,385,4,1703165242.6390765,1703165242.788698,1703165242.717913,0.0125172952345686,-0.0045779893502801,0.0012870236514364,0.0032552568106106,-0.0072966627160532,-0.0064080155634584,0.4648533195425339,0.0233769798057381,0.0449554419711001,/app/output/image_pairs_cam4/pair_0385,0.03080292046070099,-0.006219036877155304,0.00390172959305346,0.022576717659831047,-0.0022739716805517673,0.002672371221706271
pair_0386,386,4,1703165242.788698,1703165242.889105,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam4/pair_0386,0.028124015778303146,-0.0060209305956959724,0.003524838015437126,0.02159847691655159,-0.0023954364005476236,0.0026022272650152445
pair_0387,387,4,1703165242.889105,1703165243.0389562,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam4/pair_0387,0.024694064632058144,-0.006177907809615135,0.0030338915530592203,0.019683994352817535,-0.0025074731092900038,0.002474335953593254
pair_0388,388,4,1703165243.0389562,1703165243.1390123,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam4/pair_0388,0.021593766286969185,-0.004200651776045561,0.0025906856171786785,0.019948724657297134,-0.002637037541717291,0.002452446147799492
pair_0389,389,4,1703165243.1390123,1703165243.2392323,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam4/pair_0389,0.021590573713183403,-0.0036336779594421387,0.0025892239063978195,0.020418090745806694,-0.0026461821980774403,0.0024832463823258877
pair_0390,390,4,1703165243.2392323,1703165243.339255,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam4/pair_0390,0.02174445241689682,-0.00435113487765193,0.0026118718087673187,0.019832994788885117,-0.0026295878924429417,0.002448245184496045
pair_0391,391,4,1703165243.339255,1703165243.4881892,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam4/pair_0391,0.01810743845999241,-0.0034955607261508703,0.002115848008543253,0.020806754007935524,-0.0026688307989388704,0.002442427910864353
pair_0392,392,4,1703165243.4881892,1703165243.5888102,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam4/pair_0392,0.01745973713696003,-0.0035452989395707846,0.0020354827865958214,0.020547911524772644,-0.0026855578180402517,0.002423136727884412
pair_0393,393,4,1703165243.5888102,1703165243.689221,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam4/pair_0393,0.016759134829044342,-0.003245128784328699,0.0019424586789682508,0.02041109837591648,-0.0027200256008654833,0.002434375463053584
pair_0394,394,4,1703165243.689221,1703165243.839211,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam4/pair_0394,0.017109999433159828,-0.0025007748045027256,0.0019592067692428827,0.0207769013941288,-0.0027779380325227976,0.002467507030814886
pair_0395,395,4,1703165243.839211,1703165243.9396904,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam4/pair_0395,0.01951664127409458,-0.0024057275149971247,0.0022721379064023495,0.02122773788869381,-0.002739901188760996,0.002512444509193301
pair_0396,396,4,1703165243.9396904,1703165244.0884037,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam4/pair_0396,0.0284680537879467,-0.006562923546880484,0.003556234762072563,0.02216852828860283,-0.002346184104681015,0.0026507603470236063
pair_0397,397,4,1703165244.0884037,1703165244.1888466,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam4/pair_0397,0.021816762164235115,-0.007259131874889135,0.002773236483335495,0.01929766871035099,-0.002327903639525175,0.0024754980113357306
pair_0398,398,4,1703165244.1888466,1703165244.2893355,1703165244.5579128,0.3021670306227282,0.1876123927404784,0.0177779632402723,0.0075025170548327,0.1066875900814223,0.0024227956662174,0.443925661229671,0.0300790701353804,0.0938059184389755,/app/output/image_pairs_cam4/pair_0398,0.028162557631731033,-0.006303633563220501,0.003521978622302413,0.02160809002816677,-0.0023783098440617323,0.002606533234938979
pair_0399,399,4,1703165244.2893355,1703165244.4392226,1703165244.5579128,0.3021670306227282,0.1876123927404784,0.0177779632402723,0.0075025170548327,0.1066875900814223,0.0024227956662174,0.443925661229671,0.0300790701353804,0.0938059184389755,/app/output/image_pairs_cam4/pair_0399,0.03630500286817551,0.0017218595603480935,0.00480571249499917,0.04041071981191635,-0.0018677377374842763,0.0037506690714508295
pair_0400,400,4,1703165244.4392226,1703165244.5891967,1703165244.5579128,0.3021670306227282,0.1876123927404784,0.0177779632402723,0.0075025170548327,0.1066875900814223,0.0024227956662174,0.443925661229671,0.0300790701353804,0.0938059184389755,/app/output/image_pairs_cam4/pair_0400,0.05188372731208801,-0.014477470889687538,0.007412418723106384,0.05522328242659569,-0.0006670194561593235,0.005001867190003395
pair_0401,401,4,1703165244.5891967,1703165244.689392,1703165244.6379128,0.0078512981864795,0.0057358446028179,0.0002508716474294,0.0009857092780351,0.0005962488833494,0.00010349065706,0.431935435567914,0.0462574247017605,0.0979550451219643,/app/output/image_pairs_cam4/pair_0401,0.11657599359750748,-0.04522275552153587,0.0166404340416193,0.09540995210409164,0.001357197412289679,0.009674166329205036
pair_0402,402,4,1703165244.689392,1703165244.83878,1703165244.7579129,0.0268491749674151,0.0196977990654672,-0.0003156177316983,-0.0129895723030645,-0.0009191456179676,-0.0006264241415249,0.4372908190448283,0.021361007715154,0.0975469378213538,/app/output/image_pairs_cam4/pair_0402,0.06718412041664124,-0.023494116961956024,0.00955541618168354,0.06472387164831161,-0.00020740952459163964,0.006132947281002998
pair_0403,403,4,1703165244.83878,1703165244.9891472,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam4/pair_0403,0.018996121361851692,-0.009648674167692661,0.0025109893176704645,0.017380304634571075,-0.0021361110266298056,0.002340127481147647
pair_0404,404,4,1703165244.9891472,1703165245.138609,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam4/pair_0404,0.022219602018594742,-0.007252414245158434,0.002952523995190859,0.021748993545770645,-0.00205235811881721,0.0025973408482968807
pair_0405,405,4,1703165245.138609,1703165245.288817,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam4/pair_0405,0.024586334824562073,-0.00593889644369483,0.003314803121611476,0.02512587048113346,-0.0020010529551655054,0.0027577688451856375
pair_0406,406,4,1703165245.288817,1703165245.389279,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam4/pair_0406,0.03162691369652748,-0.0029462028760463,0.004306324757635593,0.034934598952531815,-0.0017963690916076303,0.003312421031296253
pair_0407,407,4,1703165245.389279,1703165245.5387368,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam4/pair_0407,0.032762639224529266,-0.0028639447409659624,0.004488591104745865,0.03667297586798668,-0.0017486881697550416,0.003429313190281391
pair_0408,408,4,1703165245.5387368,1703165245.688895,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam4/pair_0408,0.042446840554475784,-0.007502746302634478,0.006063178181648254,0.05041789263486862,-0.0012130611576139927,0.004402184393256903
pair_0409,409,4,1703165245.688895,1703165245.838707,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam4/pair_0409,0.04228468984365463,-0.010512310080230236,0.006130145862698555,0.05099478363990784,-0.001113545848056674,0.004376420751214027
pair_0410,410,4,1703165245.838707,1703165245.9895356,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam4/pair_0410,0.04229270666837692,-0.011815526522696018,0.006197380367666483,0.051168594509363174,-0.0010522641241550446,0.004384699743241072
pair_0411,411,4,1703165245.9895356,1703165246.1390538,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam4/pair_0411,0.040235940366983414,-0.007716428488492966,0.0057439678348600864,0.04726935550570488,-0.001208654372021556,0.0041733840480446815
pair_0412,412,4,1703165246.1390538,1703165246.288791,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam4/pair_0412,0.04281727224588394,-0.014452016912400723,0.006406270433217287,0.05195953696966171,-0.0009348291787318885,0.004413196351379156
