pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0346,346,3,1703165237.585459,1703165237.685863,1703165237.6379128,0.0099667329862953,-0.0040691455078145,0.0005829191259933,0.0024819752744808,-0.0062487978836499,2.545321370996307e-05,0.0557203863960487,-0.0017107036912866,0.0817543665827084,/app/output/image_pairs_cam3/pair_0346,0.04145186394453049,-0.009800824336707592,0.00599222257733345,0.049189381301403046,-0.0011072322959080338,0.004283950198441744
pair_0347,347,3,1703165237.685863,1703165237.7864013,1703165237.737913,0.0110530159374051,0.0029535824332314,0.0005665142493515,0.0002250262572582,0.0017520218849194,-0.0009247476491922,0.0616246691436462,-0.0007063556847972,0.0816130253545222,/app/output/image_pairs_cam3/pair_0347,0.041859786957502365,-0.007681693881750107,0.00598886189982295,0.049544427543878555,-0.0011777883628383279,0.004338522907346487
pair_0348,348,3,1703165237.7864013,1703165237.9355392,1703165237.857913,0.0073469474930198,0.0016730191474203,-0.0009823460250252,0.0003318965307767,-0.000150072280077,0.0033646848726506,0.0466533793666226,0.0078733782031611,0.079119148139917,/app/output/image_pairs_cam3/pair_0348,0.0412893071770668,-0.007264531217515469,0.0058828736655414104,0.048574239015579224,-0.0012101780157536268,0.004282029345631599
pair_0349,349,3,1703165237.9355392,1703165238.035806,1703165237.977913,0.0096284745312864,-0.001031654605771,-4.08913697572677e-05,-0.0003387887531964,-0.0025808206849447,0.0003474437041778,0.0577239042324026,0.0189534845806838,0.0681754947321324,/app/output/image_pairs_cam3/pair_0349,0.04222939535975456,-0.007686247117817402,0.006043364759534597,0.05002864450216293,-0.0011703820200636983,0.004374358337372541
pair_0350,350,3,1703165238.035806,1703165238.1361046,1703165238.077913,0.0095962702393757,0.0011266414140497,3.132033121411304e-05,-0.0017744690962557,0.0001068939954964,-0.0005520279987344,0.0428295712218502,0.0197246890585303,0.0620589641112862,/app/output/image_pairs_cam3/pair_0350,0.041238777339458466,-0.00933387316763401,0.005948176607489586,0.04888592287898064,-0.001125105656683445,0.0042648958042263985
pair_0351,351,3,1703165238.1361046,1703165238.2858982,1703165238.217913,0.0095113303891838,-0.0043923863062986,2.929866800283065e-06,-0.0007495347809414,-0.0050328192436699,-5.9683358017079136e-05,0.0504741860372477,0.0233801738639799,0.0551717004760211,/app/output/image_pairs_cam3/pair_0351,0.03688924387097359,-0.010263096541166306,0.005282009486109018,0.041933573782444,-0.001193999545648694,0.0037841470912098885
pair_0352,352,3,1703165238.2858982,1703165238.4354851,1703165238.357913,0.0076368031993767,0.0016920690021457,-0.0008962450241198,0.0009444838987258,0.0004691512057968,0.0017318478067268,0.0391211049512353,0.0336536818890816,0.0576047945447393,/app/output/image_pairs_cam3/pair_0352,0.027334263548254967,-0.010088653303682804,0.0038714848924428225,0.029339367523789406,-0.0016127416165545583,0.002818575594574213
pair_0353,353,3,1703165238.4354851,1703165238.5355604,1703165238.477913,0.0098924797128385,-0.0017553959597782,0.0006103500291498,-0.0020258342520229,-0.0012040323856155,-0.0027613720905609,0.0473230281898016,0.0283737601660548,0.0586827164925507,/app/output/image_pairs_cam3/pair_0353,0.026113223284482956,-0.006341627798974514,0.0036071843933314085,0.028386563062667847,-0.0018327675061300397,0.002821381902322173
pair_0354,354,3,1703165238.5355604,1703165238.6368084,1703165238.577913,0.0089251386155231,0.0005864160499955,0.0001623605264818,0.0004939648718526,-0.0003473429511679,-0.001209076976182,0.0372991036159685,0.0204463612778635,0.0609674789888015,/app/output/image_pairs_cam3/pair_0354,0.029496541246771812,-0.0034750832710415125,0.004000349901616573,0.03219102695584297,-0.0018413218203932047,0.0031157159246504307
pair_0355,355,3,1703165238.6368084,1703165238.785273,1703165238.717913,0.0080813666379317,0.0031562695764462,-0.0003811223650707,0.0007937819344604,0.0020784854324574,0.0001322508508798,0.056839945419199,0.0207358816534507,0.063758193778599,/app/output/image_pairs_cam3/pair_0355,0.02800438553094864,-0.003617853159084916,0.003779843682423234,0.030076581984758377,-0.0019273735815659165,0.003009926527738571
pair_0356,356,3,1703165238.785273,1703165238.8855948,1703165238.837913,0.0089617010246576,0.000761720502352,0.0002917552355545,0.0014920541196428,-0.0001798086079195,-0.0016364886115859,0.0478701994939387,0.0143891690346387,0.0670000448583966,/app/output/image_pairs_cam3/pair_0356,0.027847150340676308,-0.0037050379905849695,0.003753454890102148,0.029742231592535973,-0.0019475994631648064,0.0030039555858820677
pair_0357,357,3,1703165238.8855948,1703165238.9861004,1703165238.9379127,0.0087796135640636,0.0002608834934718,0.0004056288377292,0.0010701027699262,-0.0007174418658082,-0.0015641805894509,0.0604418919826891,0.0063289005717623,0.0705847647860437,/app/output/image_pairs_cam3/pair_0357,0.026339689269661903,-0.004854064434766769,0.0035564634017646313,0.027456490322947502,-0.0019787754863500595,0.002881187479943037
pair_0358,358,3,1703165238.9861004,1703165239.1360707,1703165239.0579128,0.0089293224779121,0.0011672700628783,3.2501998449174785e-05,-0.0016495479169595,0.000138940497396,-0.0010901770043933,0.0485250245523903,0.000888461552825,0.071906748071544,/app/output/image_pairs_cam3/pair_0358,0.02278793416917324,-0.007407350931316614,0.003060441231355071,0.022634495049715042,-0.0020111233461648226,0.002619311213493347
pair_0359,359,3,1703165239.1360707,1703165239.236657,1703165239.1779127,0.008224961798894,0.0045483688453581,-8.708489747710768e-05,0.0019850725133058,0.0019574717443791,-9.260639201158276e-05,0.0606662120993791,0.001693625400726,0.0730938613881272,/app/output/image_pairs_cam3/pair_0359,0.022429896518588066,-0.00804879516363144,0.0030351299792528152,0.02225864678621292,-0.001991966273635626,0.002575682010501623
pair_0360,360,3,1703165239.236657,1703165239.3863585,1703165239.317913,0.0094895638087511,0.0004013835273384,0.0008545790806427,-0.0010861006372284,-0.0012822064863949,-0.0027370380417627,0.0430400841170495,-0.0094897447295642,0.0739740324265611,/app/output/image_pairs_cam3/pair_0360,0.022624514997005463,-0.0072095682844519615,0.0030240805353969336,0.022356322035193443,-0.0020323647186160088,0.0026196225080639124
pair_0361,361,3,1703165239.3863585,1703165239.5360992,1703165239.4579127,0.0069569991458906,0.0048150937022439,-0.0006120433547699,-0.0006937077424941,0.0014181377006953,0.0007428449681408,0.0539395267738838,-0.012736893803803,0.0712574920814373,/app/output/image_pairs_cam3/pair_0361,0.025477532297372818,-0.005128307733684778,0.003425613511353731,0.026110995560884476,-0.0020254473201930523,0.0028287896420806646
pair_0362,362,3,1703165239.5360992,1703165239.6364446,1703165239.577913,0.0095670906220375,0.000794295712434,0.0006617844138524,-0.0002178606186042,-0.0027777738809672,-0.001981691781006,0.0406178350058254,-0.0170357938387953,0.0630525369083915,/app/output/image_pairs_cam3/pair_0362,0.02569223940372467,-0.005695256870239973,0.0034882351756095886,0.026866544038057327,-0.0019429615931585431,0.0028200079686939716
pair_0363,363,3,1703165239.6364446,1703165239.7856317,1703165239.717913,0.0072139572604181,0.0022143541447558,-0.0001206941397352,-0.0017808043172474,-0.0009025418900252,-0.0002135949967032,0.047043775073418,-0.0222953642505067,0.0554337385916329,/app/output/image_pairs_cam3/pair_0363,0.021859360858798027,-0.006911960896104574,0.00286074448376894,0.02095792070031166,-0.0021117955911904573,0.0025893559213727713
pair_0364,364,3,1703165239.7856317,1703165239.885758,1703165239.837913,0.0077069407074445,0.003942753617421,-0.0001684820911783,0.0004871808122156,-8.962021649915053e-05,-1.841663197556589e-05,0.0345962863222584,-0.0258371451121849,0.0505893462858112,/app/output/image_pairs_cam3/pair_0364,0.019939670339226723,-0.008607135154306889,0.002603930188342929,0.018417274579405785,-0.002142347162589431,0.002431468339636922
pair_0365,365,3,1703165239.885758,1703165239.9859405,1703165239.9379127,0.0076462766855258,0.0019499566213674,0.0001905944829716,0.000608698624695,-0.0020540433259609,-0.0002528452604836,0.0443708733973189,-0.0271302489416231,0.0443716778699266,/app/output/image_pairs_cam3/pair_0365,0.020614629611372948,-0.008554735220968723,0.002739209681749344,0.019598528742790222,-0.0020764258224517107,0.002463746117427945
pair_0366,366,3,1703165239.9859405,1703165240.1351852,1703165240.0579128,0.0076054320852501,0.0010080144204674,0.0003521359890865,-0.0009617981516561,-0.000921565048291,-0.0013798216226134,0.0320960644195385,-0.0345817443194992,0.0421395024457249,/app/output/image_pairs_cam3/pair_0366,0.018661245703697205,-0.012037419714033604,0.0025733811780810356,0.01724286377429962,-0.002025581430643797,0.0021969806402921677
pair_0367,367,3,1703165240.1351852,1703165240.2363346,1703165240.1779127,0.0082663944854513,0.0038599357999294,0.0005389239634034,0.001593088692017,0.0014676299750027,-0.0017392785615393,0.0440782717346167,-0.0463778982511296,0.0512597123134477,/app/output/image_pairs_cam3/pair_0367,0.020431963726878166,-0.014527183957397938,0.002953980350866914,0.01935165748000145,-0.001805972889997065,0.0020837513729929924
pair_0368,368,3,1703165240.2363346,1703165240.3857737,1703165240.317913,0.0076456374153099,0.0012487014695996,0.0005862944048915,-0.000171154138153,-0.0018008071051001,-0.0009635918818683,0.0337931885209319,-0.0545917523936388,0.0493073579941491,/app/output/image_pairs_cam3/pair_0368,0.017848966643214226,-0.01465281005948782,0.0025476068258285522,0.015841949731111526,-0.0019606815185397863,0.0020089009776711464
pair_0369,369,3,1703165240.3857737,1703165240.4865637,1703165240.4379127,0.0075426013813224,0.0048928561990621,0.0001560030256309,0.0008196712384838,0.0024482594568365,-0.000596540272475,0.0459911083465601,-0.062129425572325,0.047492681345147,/app/output/image_pairs_cam3/pair_0369,0.017261918634176254,-0.012911778874695301,0.002376814605668187,0.015606380067765713,-0.0020700020249933004,0.0020853402093052864
pair_0370,370,3,1703165240.4865637,1703165240.636163,1703165240.5579128,0.0094701682642273,0.001175474289778,0.0011100720788209,-0.0015978648843647,0.0007403565377691,-0.002680107039902,0.0336237517160382,-0.072517396103193,0.0542372519479677,/app/output/image_pairs_cam3/pair_0370,0.018525008112192154,-0.012104623951017857,0.0025535111781209707,0.017072321847081184,-0.002031027339398861,0.002188062993809581
pair_0371,371,3,1703165240.636163,1703165240.7858005,1703165240.717913,0.0085421631224549,0.0003401032717604,0.00067674635207,-0.0019077060727527,-0.0007556314483537,-0.0007692098792495,0.0445422052111119,-0.077735221381618,0.0588517794707418,/app/output/image_pairs_cam3/pair_0371,0.018787773326039314,-0.012274440377950668,0.0026053451001644135,0.017440030351281166,-0.00200529582798481,0.0021889007184654474
pair_0372,372,3,1703165240.7858005,1703165240.9352136,1703165240.857913,0.00810570615729,0.0023743856812827,0.0003986277636305,0.000582942554813,0.0005360757639515,-0.0001260901855802,0.0373621465197777,-0.0810468086414917,0.0624797679523798,/app/output/image_pairs_cam3/pair_0372,0.01984705589711666,-0.009790896438062191,0.002667716471478343,0.018622517585754395,-0.002061818726360798,0.0023691137321293354
pair_0373,373,3,1703165240.9352136,1703165241.0359406,1703165240.977913,0.0096379670382762,0.0011866134432735,0.0012804374623442,-0.0025646349176597,2.2926083584493e-05,-0.0017729941938301,0.0392508271415713,-0.0882414899319445,0.0633841209774143,/app/output/image_pairs_cam3/pair_0373,0.02058829739689827,-0.007935808040201664,0.0026730969548225403,0.01920488476753235,-0.0021446398459374905,0.0024884205777198076
pair_0374,374,3,1703165241.0359406,1703165241.1860485,1703165241.117913,0.0100201997957545,0.0040185669700144,0.0012511377127771,0.0032532863796095,0.0010717460086235,-0.0002458901906406,0.0366877263350028,-0.0882698874318352,0.061081953984868,/app/output/image_pairs_cam3/pair_0374,0.020916441455483437,-0.007693985477089882,0.002685907296836376,0.01910911686718464,-0.002224076772108674,0.0024825504515320063
pair_0375,375,3,1703165241.1860485,1703165241.3352404,1703165241.2579129,0.0086499800632893,0.0003232642985707,0.0007430768754848,-0.0010706617957579,-0.0006386025289082,0.000334778702396,0.0406814305906586,-0.0852645413532431,0.0561945368295679,/app/output/image_pairs_cam3/pair_0375,0.022224703803658485,-0.006638936698436737,0.0028625582344830036,0.02051502838730812,-0.0022228930611163378,0.002564837923273444
pair_0376,376,3,1703165241.3352404,1703165241.4371786,1703165241.3779128,0.0095698502482242,-0.0002019735324798,0.0014079822464037,0.0051898024093405,-0.0031117370405778,0.0003702740813741,0.0592646257197624,-0.0809565898133169,0.0590055185803711,/app/output/image_pairs_cam3/pair_0376,0.024271121248602867,-0.005431662779301405,0.003201617393642664,0.023875301703810692,-0.0021362868137657642,0.0027552738320082426
pair_0377,377,3,1703165241.4371786,1703165241.5861807,1703165241.5179129,0.0073715534432796,0.0011211103153123,0.0001573176315041,0.0016861870780595,-0.0005981587977249,0.0019764260422111,0.0803411176469875,-0.0762333084739792,0.0522352199648873,/app/output/image_pairs_cam3/pair_0377,0.023407157510519028,-0.005825113505125046,0.0030491824727505445,0.022411826997995377,-0.0021842673886567354,0.0026727307122200727
pair_0378,378,3,1703165241.5861807,1703165241.7363243,1703165241.6579127,0.0106048247610082,-0.0010933661118023,0.0017121904774076,0.0057583168055245,-0.0035771455910594,-0.000482679089303,0.1186341886901119,-0.0699441668290692,0.0539706152593842,/app/output/image_pairs_cam3/pair_0378,0.02022389881312847,-0.008646796457469463,0.0025244862772524357,0.016668787226080894,-0.0024338653311133385,0.0023032627068459988
pair_0379,379,3,1703165241.7363243,1703165241.884964,1703165241.817913,0.008931050569354,6.525387446276731e-06,0.0004321683073673,0.0077406460523713,-0.0027134014325789,0.0010369155023834,0.1666628470647988,-0.0585112352273227,0.0520726958311914,/app/output/image_pairs_cam3/pair_0379,0.019437875598669052,-0.0074104610830545425,0.0023285027127712965,0.017786351963877678,-0.0024807427544146776,0.0022493433207273483
pair_0380,380,3,1703165241.884964,1703165242.0365815,1703165241.9579127,0.0111604356783567,0.0058407818407065,0.0014366131360121,0.0069407837558976,0.0035847521054426,-3.6949851755355145e-05,0.2198533946083307,-0.0525729502506397,0.0585152730010687,/app/output/image_pairs_cam3/pair_0380,0.019013119861483574,-0.006793749053031206,0.002317781327292323,0.0189213864505291,-0.002395461779087782,0.002271851524710655
pair_0381,381,3,1703165242.0365815,1703165242.1860173,1703165242.117913,0.0094721309126755,0.007001681848648,0.0005319277650043,0.0092917683371353,0.0028204279383989,0.0026858595075717,0.2745970848553666,-0.037610856698143,0.063379545189201,/app/output/image_pairs_cam3/pair_0381,0.018660768866539,-0.005806004162877798,0.002306340727955103,0.02024025470018387,-0.0023513631895184517,0.0023268861696124077
pair_0382,382,3,1703165242.1860173,1703165242.3355994,1703165242.2579129,0.0109254001024079,-0.0003084162728475,0.0014750361356162,0.0067162604584544,-0.0033107092339305,-0.0009329449692031,0.3295769337141292,-0.0259766884987561,0.0569477991620627,/app/output/image_pairs_cam3/pair_0382,0.018463781103491783,-0.005205912981182337,0.002428612671792507,0.02282356657087803,-0.0022445772774517536,0.002524050185456872
pair_0383,383,3,1703165242.3355994,1703165242.4357626,1703165242.3779128,0.0094006629873195,0.0047613061941614,0.0004188507158027,0.0040297720121909,0.0016193062086591,0.0022050867435519,0.3846029079885877,-0.0068261119261985,0.0670428613970819,/app/output/image_pairs_cam3/pair_0383,0.01857433095574379,-0.004864887800067663,0.0023317073937505484,0.021685350686311722,-0.00234015379101038,0.0024354937486350536
pair_0384,384,3,1703165242.4357626,1703165242.5849166,1703165242.5179129,0.0064420386153525,0.00694639255632,-0.0002385431348927,0.0049425848370528,0.0008235875279588,0.0045968140685093,0.408488038454889,0.00965685308236,0.0636705747893749,/app/output/image_pairs_cam3/pair_0384,0.01935812085866928,-0.006093012169003487,0.0023034235928207636,0.01908712275326252,-0.002487300895154476,0.0023108795285224915
pair_0385,385,3,1703165242.5849166,1703165242.685707,1703165242.6379128,0.0089395291264549,0.0019660239220861,-0.0003796539462779,0.0082005167446888,-0.0049532714408867,-0.0003316328774325,0.4416625356441403,0.0274462681070043,0.0594920148260391,/app/output/image_pairs_cam3/pair_0385,0.020009845495224,-0.007258808705955744,0.0023749819956719875,0.017297523096203804,-0.0025562304072082043,0.0022589084692299366
pair_0386,386,3,1703165242.685707,1703165242.786306,1703165242.737913,0.0082383120105409,0.0064103747111516,-0.0005683395499741,0.0038822843030135,-0.0007875966088071,0.0019521184142409,0.4687356038455474,0.025329098219979,0.044167845362293,/app/output/image_pairs_cam3/pair_0386,0.020273569971323013,-0.008714399300515652,0.002444386249408126,0.015661906450986862,-0.0025366947520524263,0.0022087383549660444
pair_0387,387,3,1703165242.786306,1703165242.9358928,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam3/pair_0387,0.019827337935566902,-0.009033205918967724,0.002462073229253292,0.016008811071515083,-0.0024538408033549786,0.0022579305805265903
pair_0388,388,3,1703165242.9358928,1703165243.0861373,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam3/pair_0388,0.020861152559518814,-0.00788062158972025,0.0026456480845808983,0.018090827390551567,-0.002341124229133129,0.0024028182961046696
pair_0389,389,3,1703165243.0861373,1703165243.2365186,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam3/pair_0389,0.024789437651634216,-0.005198896396905184,0.0032985631842166185,0.02490902505815029,-0.002093023154884577,0.0027985989581793547
pair_0390,390,3,1703165243.2365186,1703165243.38493,1703165242.817913,0.0127745912536005,0.0019313925499125,0.0007454388931137,0.0029479038601263,-0.0024006143399932,-0.0033857523382653,0.4725220727138608,0.0223041013279179,0.0411946079453661,/app/output/image_pairs_cam3/pair_0390,0.025643646717071533,-0.004953913390636444,0.0034387458581477404,0.026234690099954605,-0.0020477469079196453,0.002850758610293269
pair_0391,391,3,1703165243.38493,1703165243.485565,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam3/pair_0391,0.02320261299610138,-0.006059571634978056,0.0030701076611876488,0.022682813927531242,-0.0021077420096844435,0.002682507736608386
pair_0392,392,3,1703165243.485565,1703165243.586316,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam3/pair_0392,0.023954687640070915,-0.005541589111089706,0.003166742390021682,0.0235383752733469,-0.0021285510156303644,0.002737716306000948
pair_0393,393,3,1703165243.586316,1703165243.7359183,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam3/pair_0393,0.024598244577646255,-0.005292550195008516,0.0032367659732699394,0.024202680215239525,-0.0021430538035929203,0.0027737244963645935
pair_0394,394,3,1703165243.7359183,1703165243.8361857,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam3/pair_0394,0.02435457333922386,-0.005583041347563267,0.003170119132846594,0.023393942043185234,-0.0021902709268033504,0.002729392144829035
pair_0395,395,3,1703165243.8361857,1703165243.986204,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam3/pair_0395,0.02537001110613346,-0.005028333980590105,0.003399214008823037,0.02588196098804474,-0.0020516454242169857,0.002829894656315446
pair_0396,396,3,1703165243.986204,1703165244.1357944,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam3/pair_0396,0.025358548387885094,-0.004986931104212999,0.0033741050865501165,0.025601254776120186,-0.002092663897201419,0.002845394192263484
pair_0397,397,3,1703165244.1357944,1703165244.236183,1703165243.857913,0.4383206624619147,0.2910053143524456,-0.0278105108850303,-0.0360989285390225,-0.054076279587813,0.005352173141245,0.4364231441748382,0.0276562744691629,-0.0128816716424468,/app/output/image_pairs_cam3/pair_0397,0.027839509770274162,-0.003671099664643407,0.003714153077453375,0.029060740023851395,-0.002038594800978899,0.0030362613033503294
pair_0398,398,3,1703165244.236183,1703165244.3850558,1703165244.5579128,0.3021670306227282,0.1876123927404784,0.0177779632402723,0.0075025170548327,0.1066875900814223,0.0024227956662174,0.443925661229671,0.0300790701353804,0.0938059184389755,/app/output/image_pairs_cam3/pair_0398,0.028769217431545258,-0.00297170621342957,0.0038552081678062677,0.0308725256472826,-0.0019766243640333414,0.0031014690175652504
pair_0399,399,3,1703165244.3850558,1703165244.4854455,1703165244.5579128,0.3021670306227282,0.1876123927404784,0.0177779632402723,0.0075025170548327,0.1066875900814223,0.0024227956662174,0.443925661229671,0.0300790701353804,0.0938059184389755,/app/output/image_pairs_cam3/pair_0399,0.029026731848716736,-0.002802039496600628,0.003889640560373664,0.03126246854662895,-0.0019691314082592726,0.0031213434413075447
pair_0400,400,3,1703165244.4854455,1703165244.585518,1703165244.5579128,0.3021670306227282,0.1876123927404784,0.0177779632402723,0.0075025170548327,0.1066875900814223,0.0024227956662174,0.443925661229671,0.0300790701353804,0.0938059184389755,/app/output/image_pairs_cam3/pair_0400,0.028702208772301674,-0.003265954554080963,0.0038219005800783634,0.03010721318423748,-0.0020314210560172796,0.003102205926552415
pair_0401,401,3,1703165244.585518,1703165244.6856084,1703165244.6379128,0.0078512981864795,0.0057358446028179,0.0002508716474294,0.0009857092780351,0.0005962488833494,0.00010349065706,0.431935435567914,0.0462574247017605,0.0979550451219643,/app/output/image_pairs_cam3/pair_0401,0.027957988902926445,-0.0035268617793917656,0.0037347509060055017,0.029408186674118042,-0.0020242382306605577,0.00304482807405293
pair_0402,402,3,1703165244.6856084,1703165244.7857556,1703165244.7579129,0.0268491749674151,0.0196977990654672,-0.0003156177316983,-0.0129895723030645,-0.0009191456179676,-0.0006264241415249,0.4372908190448283,0.021361007715154,0.0975469378213538,/app/output/image_pairs_cam3/pair_0402,0.028632506728172302,-0.003073347033932805,0.0038390972185879946,0.030692027881741524,-0.001975876046344638,0.0030887043103575706
pair_0403,403,3,1703165244.7857556,1703165244.9348292,1703165244.857913,0.0163522079731599,0.0212596172930616,-0.0037681539620594,-0.0086156892204367,-0.0073536751475903,0.0079768909962304,0.4211066269363779,0.0329682626294641,0.0922804703615948,/app/output/image_pairs_cam3/pair_0403,0.02969904989004135,-0.0023519089445471764,0.0039815097115933895,0.03234502673149109,-0.0019417853327468038,0.0031711964402347803
pair_0404,404,3,1703165244.9348292,1703165245.03517,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam3/pair_0404,0.030519932508468628,-0.001869133673608303,0.004082828294485807,0.03349766135215759,-0.0019332175143063068,0.0032383876387029886
pair_0405,405,3,1703165245.03517,1703165245.1359477,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam3/pair_0405,0.03180874139070511,-0.001246325671672821,0.004241729620844126,0.03500129282474518,-0.0019104019738733768,0.003351182909682393
pair_0406,406,3,1703165245.1359477,1703165245.2852783,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam3/pair_0406,0.03281364217400551,-0.0007606144645251334,0.0043871295638382435,0.036400627344846725,-0.0018727363785728812,0.0034532772842794657
pair_0407,407,3,1703165245.2852783,1703165245.3856745,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam3/pair_0407,0.030702510848641396,-0.001908396719954908,0.004085264168679714,0.033257611095905304,-0.001968892989680171,0.0032569800969213247
pair_0408,408,3,1703165245.3856745,1703165245.535977,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam3/pair_0408,0.0335167795419693,-2.2057767637306824e-05,0.004447531420737505,0.037105802446603775,-0.0018935244297608733,0.003508254885673523
pair_0409,409,3,1703165245.535977,1703165245.636376,1703165244.8979127,0.0063742026514628,0.0055027282639872,-0.0005776836251517,0.0014489779243784,-0.0018591633440162,0.0007052460059227,0.4239733344645713,0.0325884405095376,0.087386116544283,/app/output/image_pairs_cam3/pair_0409,0.03357464075088501,-0.00011023769911844283,0.004469542298465967,0.037326544523239136,-0.0018804916180670261,0.0035234021488577127
pair_0410,410,3,1703165245.636376,1703165245.786235,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam3/pair_0410,0.0346367210149765,-0.0009885038016363978,0.004703763406723738,0.03916067257523537,-0.0017624320462346077,0.003615178633481264
pair_0411,411,3,1703165245.786235,1703165245.9359248,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam3/pair_0411,0.03555857390165329,1.5214674931485206e-05,0.004801162518560886,0.04035114496946335,-0.0017684459453448653,0.0037071697879582644
pair_0412,412,3,1703165245.9359248,1703165246.086239,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam3/pair_0412,0.03560536727309227,-0.0005762178916484118,0.004849462769925594,0.040679022669792175,-0.0017396343173459172,0.0037126101087778807
pair_0413,413,3,1703165246.086239,1703165246.235114,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam3/pair_0413,0.0354524701833725,0.00022523917141370475,0.00477417791262269,0.04023628309369087,-0.0017854264006018639,0.0037019941955804825
pair_0414,414,3,1703165246.235114,1703165246.3352847,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam3/pair_0414,0.03389311581850052,-0.0002819447254296392,0.004543846473097801,0.03800427168607712,-0.001836591400206089,0.003557410556823015
pair_0415,415,3,1703165246.3352847,1703165246.435805,1703165246.4179127,0.6494826365279787,0.3519668063971777,0.0066132292957127,0.0204990024225538,-0.0186161822107393,-0.0187673746874417,0.4444723368871252,0.0138210658220958,0.0687699343335436,/app/output/image_pairs_cam3/pair_0415,0.033984143286943436,-2.7705860702553764e-05,0.004541231784969568,0.038064517080783844,-0.0018512716051191092,0.003566910047084093
